,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
67,0.0125514865,0.04682829,-0.07292479,-0.06460111,0.0005433083,0.0,-0.0041790423,0.0030741158,4.149484e-05,-0.02821237,-1.7978671e-05,-0.0014986773,-0.009872944,-0.17874825,0.00436758,-0.00011644689,1.9087944e-05,-6.034902e-06,-0.008546088,-0.017485853,0.008181726,-0.013676639,-0.07375071,0.007784967,-0.013706157,-0.06670336,0.0,0.0,-0.023366556,-0.033097222,-0.038582712,0.0024854364,-0.0064557004,0.0008312834,-0.00516742,-0.1506936,0.0005298516,0.0010496642,-0.007863347,-0.0045158095,-0.0010563345,-0.0068883644,-0.0011270152,-0.0016129545,-0.0062011573,0.027158523,-0.0075889146,0.009853681,-0.03135757,-0.0031181944,-0.008060112,-0.004223018,-0.002171898,0.0014577587,-0.0010547108,-0.0023210403,0.0028971343,0.0064150286,-0.0027517704,-3.1311127e-05,-0.008332819,0.0015290972,0.00247174,-0.00461197,-0.0014737517,-0.026492925,-0.0031516738,-0.009574336,0.0124308085,0.0009334345,-0.00874085,-0.0014394178,-0.00085867563,-0.01055089,0.0038193932,0.012234636,-0.004369594,0.0011414649,0.0026481142,-0.0015012763,0.006377476,-0.00082580425,-0.01998703,-0.0032583347,-2.8952272e-05,-0.0014825951,-0.029221611,-0.0002573721,-0.018355895,0.0077311415,0.0019813627,0.009577378,-0.0047087786,0.0029762024
68,0.010490465,0.048568487,-0.01824492,-0.05263682,0.00080974225,0.0,-0.0121991355,-0.0069208085,0.000113118884,-0.29008794,-5.8382124e-05,0.0012627143,-0.012086487,-0.18379861,0.0042538336,-7.134274e-06,1.2162507e-05,2.9994399e-06,-0.0064676967,-0.0126233185,0.009706184,0.006918859,0.037245132,0.010822275,0.019929904,-0.0798433,0.0,0.0,-0.026531072,-0.02634661,-0.030176386,0.0012022936,-0.03685846,0.0072374563,-0.017637799,-0.067655295,0.0031378325,0.0035577216,0.0039469083,0.013811685,-0.0009441601,0.0018905359,-0.0030262903,-0.040395644,-0.0020622532,0.024265679,0.007925217,-0.005359176,-0.031142326,-0.005667642,0.0048933644,0.000246319,-0.0015077316,0.00022630104,-0.0018049236,-0.0010047158,-0.0011192792,0.011224705,-0.002389256,-0.0028248008,0.0023239448,-0.0042017666,0.0017612381,0.0012929916,-0.01065291,-0.0026186532,0.0025044172,-0.010643209,0.0021167933,0.004349759,0.015514926,0.015447819,-0.014898611,-0.0031260008,0.005231611,0.020523105,-0.0016536908,-0.0001902413,0.002103801,0.0034786577,0.0066104373,-0.008997982,-0.017394386,-0.0028694898,0.0007999542,-0.002177388,-0.021499751,-0.003802456,0.01974558,-0.000948671,0.00034059802,0.008393956,-0.006996589,-0.0039552646
69,0.0036760329,0.034905292,0.019485664,0.07115615,0.00052269857,0.0,-0.004932991,-0.002229635,0.00028640297,0.17899966,-7.133234e-05,-0.0045602536,0.0016616198,0.17174685,0.004010606,-1.2010593e-05,-0.00026026284,-4.4754946e-05,0.0019368327,-0.0046494375,0.0064741545,-0.01136952,0.050102472,-0.052046843,-0.003648144,-0.044743415,0.0,0.0,-0.01795317,-0.022235557,-0.032446463,-0.0020258485,0.00057826546,-0.002658715,-0.0037226132,0.082719706,0.0021540998,0.00080013106,-0.009909064,-0.004817758,0.0071940348,-0.0128925955,-0.0043438044,0.0072338576,-0.004614353,-0.0037106872,0.0041809655,0.018766763,0.004257452,0.0021568816,-0.0036073013,0.01135861,-0.0011046117,0.00020036017,-0.0013454634,-0.0030137196,0.0008961976,0.0014367623,-0.0031594192,-0.002810162,0.005080096,0.005938018,-0.04000463,0.0036905992,-0.02251458,0.012789299,-0.00039809625,0.015607927,0.011600879,-0.0027063515,-0.008864401,-0.0020757162,0.004238959,-0.00029732683,-0.0005167376,0.01213664,0.0014897927,-0.0007493653,-0.0037759442,0.0026101582,-0.0003688422,0.0007282387,0.009388318,0.0039490596,-0.006190348,-0.0022416997,-0.06649093,-0.0036674123,0.005733136,-0.0054972577,-0.0028278392,-0.0037368347,-0.004052266,-0.0005839284
70,0.0010526703,0.044815335,-0.023576766,-0.014618895,-0.008880446,0.0,-0.012340397,-0.0041837213,0.00018248046,-0.4472196,-1.6833881e-05,-0.00052511273,-0.015485576,-0.19507875,0.0054605748,-5.0775734e-06,0.00023984659,-2.364132e-06,-0.0069196685,-0.0019047661,0.009223437,0.009159406,0.05214114,-0.003096417,0.0013953889,-0.075378805,0.0,0.0,-0.027048254,-0.024982484,-0.0314858,-0.00324324,0.0035047426,0.010359276,-0.013308534,-0.051920496,0.007049451,0.005163961,0.0056130122,0.0056107077,0.0019815606,-0.003795738,-0.0028196694,0.030700924,-0.0028469355,0.027887594,0.00083276175,-0.004309312,-0.013667372,-0.004448021,0.010305775,-0.00065993733,-0.0012834277,0.0031541092,-0.001602862,-0.003963662,0.003448752,0.009163485,0.0014689354,-0.0007955783,8.951772e-05,0.0086189965,0.0019211476,-0.008432921,-0.014179951,0.020948067,0.0029499875,0.029989172,0.0113406945,-0.00014513657,0.00027045686,0.0028444005,-0.0021008463,-0.0024311782,0.000497248,0.020823685,0.005767472,0.0025950659,-0.0030611441,0.0020291724,0.0065759043,0.009710301,-0.015906075,-0.002371903,0.0025252257,0.0003175186,0.01153729,-0.0019804565,0.008516537,0.000150568,0.00036774058,0.009550798,-0.008525667,0.0027761192
71,0.012002273,0.04386702,-0.058752783,-0.053105775,0.0007528811,0.0,-0.0073292353,-0.00437987,0.00010866548,-0.30649802,-5.504856e-05,-0.0006609738,-0.012139648,-0.098560095,0.004530307,-1.2010593e-05,6.2882384e-05,-4.1938787e-05,0.010143814,-0.00950275,0.0008492202,-0.012526932,-0.03618614,-0.0013101678,0.0002978781,-0.06464777,0.0,0.0,-0.027929978,-0.03063436,-0.03526058,0.00029033594,0.0023056425,-0.0073417597,-0.012588226,-0.12944521,0.013469338,0.0020988542,-0.0023858133,-0.004125991,-0.00010978365,-0.0057540718,-0.0017292756,0.026227672,-4.6489513e-06,0.028741159,0.0077788318,-0.0072933934,-0.02496542,-0.0071119065,-0.011362743,0.0003862186,0.0027419373,-0.0002448766,0.008815242,-0.003917344,0.002672928,0.0053989785,0.0010514447,-0.0020772195,0.00019798189,-0.0006664403,0.003302762,-0.0011108803,-0.006322699,0.023185726,-0.0006559064,0.023797415,0.010838992,0.0068064136,-0.022783713,0.0064445287,0.015315918,-0.0015900099,0.003345826,0.01716305,0.0051274127,0.0030177087,-0.0009529714,-0.00021784793,0.006059849,-0.00022129394,-0.018265665,-0.0030224747,-0.005736707,-0.0029946323,-0.032351367,-0.00097125984,0.008000181,-0.001814373,0.0020852066,0.009624199,-0.008081502,-0.005253458
72,0.0048366594,0.047262855,-0.07819892,-0.057868075,-0.010768378,0.0,-0.011316282,-0.005084926,9.549468e-05,-0.3236035,-5.864182e-05,-0.00071339833,-0.012263875,-0.19677813,0.004716902,-1.4783137e-05,0.0003058307,-1.899532e-06,-0.0060278242,-0.014054358,0.0024043059,-0.003124076,0.054796573,-0.03372566,0.005113632,-0.06925555,0.0,0.0,-0.027079623,-0.023646478,-0.035733987,-0.0021538245,0.009238325,0.0024278436,-0.0117032295,-0.13830584,-0.00029268497,0.0012356311,-0.0069224657,0.011206837,-0.002941428,-0.0038228657,-0.0032609275,0.030185124,-0.0036072393,-0.012316048,-0.004222319,-0.007982652,-0.025060255,-0.004244149,-0.005584853,-0.0035368877,-0.0013339935,0.0041739508,-0.0013225458,-0.00093117275,-0.00051201956,0.008881011,0.0011938226,-0.0009401517,0.0014465263,0.0049459673,0.002774272,-0.006334451,-0.002607053,-0.0056187846,-0.0064194365,-0.008947599,0.01065329,0.003724767,0.004103128,0.011594455,-0.0023332217,0.013779146,0.0028592353,0.018683586,-0.0059890626,0.0005292051,0.00093487697,0.0011728782,0.006059456,-9.597748e-05,-0.01671363,0.00031337643,0.0036081476,-0.0019674022,-0.019294444,0.0045085046,-0.005788274,0.001431517,0.0016921385,0.00992976,-0.007519839,-0.0024820028
73,-0.002928743,0.039673273,0.026079653,0.056450862,0.00045713,0.0,-0.0028355676,-0.0009975261,0.00012982392,0.20013729,-5.4987806e-05,-0.0023975743,-0.0045295674,0.20428151,0.004318966,-1.4783137e-05,-0.0001780834,-4.9687522e-05,-0.0055153505,-0.01122159,0.0037718576,-0.017317723,-0.029253565,-0.014645148,0.016243072,-0.06613744,0.0,0.0,-0.00057997525,-0.017389417,-0.02909988,0.0013904899,0.0021625026,0.0006722768,-0.005124486,-0.07519757,0.0033500812,-0.0009753253,-0.0099990405,0.0041950024,-0.005472573,-0.005522326,-0.009625544,-0.0029257839,-0.010318248,-0.012570206,0.0051350733,0.020600202,-0.024475075,-0.0091371015,0.0021958055,0.010293211,-0.0034552203,-0.00082374865,-0.00027483908,-0.003775354,0.005587541,0.004339955,-0.0035383576,-0.0030670543,0.0029677276,0.00080722687,-0.0017868441,0.004397853,-0.023760954,0.016648114,-0.0005546508,-0.0149092255,-0.0017491962,-0.0006811423,-0.00091433385,-0.0012960058,0.0047258497,0.00042832506,0.0032576749,0.014900908,-0.0016122186,0.0017181587,-0.0045717196,0.0022855191,-0.0034366308,-0.008575398,-0.031463694,-0.0061916267,-0.007113176,-0.003295959,-0.057959978,-0.0023236054,0.00303658,-0.0038935437,0.008065901,-0.0039276257,-0.004345991,0.0011003624
74,0.035110585,0.06811643,-0.06938667,-0.05800776,0.0006823759,0.0,-0.008884817,0.00014558631,0.0001445329,-0.40757012,-1.7978671e-05,0.0010200313,-0.010011144,-0.20614105,0.0045868466,-1.7320075e-05,-0.00035398977,-2.5192378e-05,-0.0047872346,-0.011597297,-0.0023578785,-0.0138241695,-0.027272496,-0.099358134,-0.017176898,-0.083498076,0.0,0.0,0.0033109167,-0.018853446,0.06812973,-0.003029218,-0.00032832692,0.0026023341,-0.01070287,-0.13003759,0.0030014259,-0.0012550396,-0.0019728532,0.0090048555,-0.0019839958,-0.003640452,-0.0008310025,-0.002811445,0.00045955757,-0.015962955,-0.0046218713,0.015377698,-0.013370157,-0.0046701115,-0.010429519,0.0010836741,-0.0016820888,0.00090710947,-0.0015961085,-0.0063854894,0.0029906933,-0.024652041,0.0011501698,-0.00170691,0.0035023713,-0.0040606987,0.0023366408,0.0030885427,-0.007965245,0.021001535,-0.0052259746,-0.012085643,0.008962434,-0.012082251,0.009335891,-0.00015420587,-0.022849988,0.008719045,0.0034205574,0.017997988,-0.011122656,0.0034594885,0.0042407243,0.0016476338,-0.0058292667,0.008107337,0.006555606,0.0012377263,-0.0008232035,-0.0016929066,-0.025736105,0.00015375862,0.020582858,0.0063065146,-0.01117232,0.0041580284,-0.006271091,0.0015552004
75,0.018660083,0.048202004,-0.05381253,-0.063870795,0.0008199242,0.0,-0.0081750825,-0.0065173814,8.179134e-05,-0.25751477,-5.7069832e-05,-0.0010317207,-0.032155834,-0.21766289,0.0037873662,-2.5605608e-05,-0.00071955647,8.721427e-06,-0.005946264,-0.012960486,0.0045304676,0.0020930455,-0.06331122,-0.0720888,-0.00037468656,-0.066614635,0.0,0.0,-0.001856003,-0.019167578,-0.03192103,-8.6996326e-05,0.004978633,0.008692172,-0.014830893,-0.07064305,0.0037556845,-7.509854e-05,0.0049730213,0.0027843593,-0.0027441452,-0.004635472,-0.002732309,-0.041865565,-0.008693685,0.030723607,-0.0072322544,-0.0054978323,-0.023402628,-0.0013630856,0.01144133,0.007479333,-0.000752876,0.008619963,-0.0010634025,-0.006372586,-0.004489757,0.006985661,-0.0038234384,0.0035711396,0.0037121554,-0.0059450846,0.001151029,0.0021321902,-0.0054724924,0.01615151,-0.0034223844,0.0059998087,0.0025482096,0.0009650653,0.0129273925,0.010226875,-0.004125263,-0.0007736827,-0.008233817,-0.040890064,-0.0017605205,0.0025314223,-6.903549e-05,-0.0022537971,0.00920073,-0.005657629,-0.017404534,-0.0014560546,-0.005635251,-0.003211327,-0.026932858,-0.0031715895,-0.0041028876,-0.00012386462,0.00015035526,0.004646213,-0.008564014,-0.0036991243
76,0.008908976,0.05180213,-0.06479543,-0.05537187,0.0005970833,0.0,-0.007676046,-0.006736031,0.00012943582,-0.64882696,-5.7602512e-05,-0.00058934017,-0.033221945,-0.23225017,0.004825282,-8.541712e-06,0.00032245312,-8.991652e-06,-0.004795239,-0.011139179,0.0046882126,0.008577364,-0.039904337,0.011315398,-0.0006067176,-0.06766885,0.0,0.0,-0.0013592504,-0.013484831,-0.028695794,-0.0013879521,0.009233418,0.0017927005,-0.015809136,-0.131409,0.004369703,-0.00020445323,-0.006590662,0.0019419349,-0.0024429841,-6.0356004e-05,-0.0010524732,-0.0136276875,-0.004398325,0.022685753,-0.006604915,-0.0047631417,-0.02181394,-0.0033006952,-0.0013551568,-0.0016963657,-4.978996e-05,0.0011531924,-0.0017177028,0.009444254,-0.0036073588,0.0061718114,-0.00039295416,0.0032661436,0.0019420304,0.0038143888,0.0024576108,-0.00731494,-0.0090360185,0.019033208,-0.006035795,0.008200485,0.01135934,-0.0004328942,0.008988012,0.013349647,-0.010448564,0.016087878,-0.006836427,0.0063148853,-0.011308724,0.0032910856,-0.00063431787,-0.00032087363,0.007909193,-0.007034143,-0.013243112,-0.0006834144,0.002165096,-0.0030912166,-0.02630209,0.0011557403,-0.021649,-0.0009194051,-0.00041797664,0.0062874113,-0.0040581296,-0.0028853614
77,0.014310459,0.039673574,-0.053737666,-0.082231894,0.0005639044,0.0,-0.0068067787,-0.0035233006,0.00015450502,0.16931629,-6.1132574e-05,-0.00058897375,-0.05797083,-0.2058768,0.0018756643,-2.5605608e-05,-8.1215716e-05,8.721427e-06,-0.0043076645,-0.0186342,0.003969064,0.009121287,-0.0765791,-0.010356141,0.004339784,-0.07109898,0.0,0.0,-0.022536678,-0.036949266,-0.03411353,-0.0025923403,0.0005443736,-0.0066058915,-0.0053445194,-0.004343112,0.004336193,-0.0026691728,-0.015290385,0.0006044082,-0.0054143844,-0.014075941,-0.003748037,-0.0123723615,-0.0042526047,-0.0105844755,-0.00861995,-0.014794916,-0.023635807,0.004797452,0.00779056,0.009275166,-0.0034653135,-0.00015477558,-0.0020878345,-0.0020544194,0.005594248,0.007063922,0.0018083061,0.0020439832,0.004344915,0.0047307173,-0.0006275984,-0.0059767812,-0.0020603726,0.008356409,5.46491e-06,0.006413476,0.011591664,0.0011276398,0.002311443,0.001997539,-0.01554725,0.01653362,-0.008821545,-0.021186728,-0.0048033493,0.0025243864,-0.0011864407,-0.0008610631,-0.0037773263,-0.011015738,-0.020078154,-0.008089207,-0.0060445787,-0.00075941446,-0.031822942,-0.002004955,0.0161232,0.00427139,-0.011640026,0.0022107032,0.029153574,-0.0032361962
78,-0.00046282596,0.047001056,-0.017211089,-0.057509307,0.00059564516,0.0,-0.005595412,-0.0012728362,4.8176567e-05,-0.047891714,-1.6579706e-05,-0.0006752465,-0.01304131,-0.1909487,0.0043673883,-9.036687e-05,5.2876334e-05,-6.755727e-08,-0.0067222407,-0.0023768868,0.008631686,0.0029178697,-0.053264834,0.012005585,0.013471302,-0.07524929,0.0,0.0,-0.03140047,-0.032380424,-0.038819894,-0.0034479054,0.0076742214,0.0015159787,-0.0074845403,-0.050023373,0.003286334,0.0017600161,-0.012902872,-0.0046998095,-0.0023217793,-0.0061132936,-0.00088726386,-0.039896674,-0.008376993,-0.012937829,-0.01129668,-0.009699826,-0.03161839,-0.0076600867,-0.00041549542,-0.0038700204,0.0022002452,0.001198306,0.008116043,-0.0014702175,-0.0014086106,0.008688123,0.00094569713,-0.0011565719,0.0026431233,0.006140889,0.0036785272,-0.007519725,-0.008666876,0.020287767,-0.0013195068,-0.010843497,0.014718496,0.003697091,0.0001343802,-0.001085083,-0.019211618,0.018703606,-0.005017651,0.017281834,0.0027869719,-0.002396812,-0.004274128,0.0026135694,0.00018365298,-0.0023330576,-0.021162352,-0.00013923229,0.014326426,0.0015745434,-0.021222811,-0.00010234575,-0.013116443,0.017588463,-0.012871045,0.005572212,-0.0075580752,0.0040227347
79,0.021875102,0.052207567,-0.060421124,-0.073735,0.0005962959,0.0,-0.0055014193,-0.000639644,0.00013997905,0.15203652,-5.4455126e-05,-0.0005179145,-0.04509399,-0.19206348,0.0021248197,-7.95202e-06,-7.749223e-05,-8.241206e-06,-0.005405536,-0.018503742,0.0057249987,-0.0045748497,0.020702546,-0.0022079055,-0.012200495,-0.06722397,0.0,0.0,-0.007623515,-0.023304814,-0.036759015,-0.0022496395,-0.0031235348,-0.0032034388,-0.002584293,-0.1371319,0.006773058,-0.001176973,0.0022132727,-0.0010947746,0.0031442523,-0.0135405855,-0.0019887954,-0.005524292,-0.004432322,-0.017290631,0.0065624695,0.006851666,-0.026880672,-0.004675414,0.009764197,1.3837889e-05,-0.0018115832,-0.010023543,-0.00063707976,-0.009768969,-0.00073079043,0.0036628165,-0.0004905988,0.001941031,0.00054930855,0.0037537026,0.0023343344,-0.006697726,-0.0143093085,0.020713974,-0.006218631,0.00014711691,0.0012945613,0.0019928445,-0.011483552,0.013005966,0.009950123,-0.00033885695,0.0030481608,0.012481638,0.0034668662,0.0034567579,-0.0015405135,0.0038136847,-0.0014301696,-0.0060732015,-0.01991493,0.00088507356,0.00622823,-0.0026578149,-0.03577433,-0.0017584254,-0.014344076,-0.0011035949,0.00010181285,0.007860261,-0.0069906106,-0.005888989
80,0.02134082,0.055090453,-0.0675618,-0.045203086,0.00056130573,0.0,-0.009562703,-0.005096457,6.0391125e-05,-0.7364023,-5.7069832e-05,0.002196542,-0.006397328,-0.22491616,0.0049118088,-3.4084456e-05,0.0013654013,7.0286524e-07,-0.0042476957,-0.0014489315,0.008403593,0.00550749,-0.07346323,-0.04420333,0.0024088726,-0.06450182,0.0,0.0,-0.003852687,-0.014688177,-0.008901286,0.0009079797,0.0024997299,0.001870007,-0.018856639,-0.08470135,0.0046770563,-0.012412799,-0.0049171844,0.009464983,-0.0015917274,-0.007572749,-0.0044615553,0.021069875,0.000587509,-0.014533212,-0.0037338743,-0.012036315,-0.016705463,-0.005035594,-0.0022653483,0.002656369,0.0006778857,-0.0018419683,0.00763399,-0.0031558801,0.0011803869,0.010338481,0.0015332518,-0.0025557233,0.0041198493,-0.0028278534,-0.03072783,0.0028059573,0.0035742635,0.0212948,0.0035268874,0.005647385,-0.0032890206,-0.0020901866,0.017946377,0.0018619064,-0.0021315468,0.014628567,-0.0059703123,0.013436111,-0.0054724487,-0.002455625,0.0013748691,0.00073266757,-0.0025040198,-0.006689594,-0.011473413,-0.0025879021,-0.0051783742,-0.0024607817,-0.02692614,-0.007433721,0.021646129,7.9974765e-05,-0.01271014,-8.9671565e-05,-0.005972927,0.0011326892
