,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
71,0.07364277,-0.033218123,-0.1044732,-0.009780468,0.0024884467,-0.037222583,-0.00040306177,2.571664e-06,-0.05259458,-0.018639907,-0.044554323,0.009846222,0.020012047,0.0025239435,0.0067863534,-0.3550043,0.006353556,0.015006622,-0.0020915584,-0.033324856,-0.014063918,0.008547789,0.03267621,0.043351546,-0.0049169566,0.06255117,0.013006103,-0.031020805,-0.053856175,-0.023849605,-0.0026784262,0.003323913,0.00444727,-0.008335541,0.008521356,-0.0009626327,0.007410853,0.0031963175,0.008044748,-0.0013747684,0.0018000643,-0.007173107,0.00594497,-0.0075517213,0.001696253,0.03233597,-0.000991374,0.017795142,0.029066684,-0.005890731,0.01655733,0.0053872634,0.009356434,0.0044803573,0.0056834314,0.008512708,0.021721175,0.01347969,-0.0030343225,-0.002478955,0.0016534011,0.0026256777,-0.018166196,-0.010139911,-0.0060128877,-0.01217384,-0.019913828,0.0132827815,0.0003560112,-0.01388462,-0.0018596927,0.0006082634,0.0026954603,-0.008142204
72,0.08718727,-0.0125313,0.16806693,-0.04655234,0.013992244,-0.0531525,-0.00015017261,1.5010787e-06,-0.08057456,-0.012656671,-0.030560061,-0.010734608,0.033241775,0.01366393,0.0070302226,-0.3758484,-0.0018364008,0.013752744,-0.009649389,-0.030926155,0.034559976,0.007905784,0.03211055,0.033553842,0.005667181,-0.04091524,-0.016857263,-0.04283701,-0.057616122,-0.021239806,-0.008017212,-0.007715534,-0.021070508,0.016322425,-0.008358907,0.0025878446,0.017375272,0.0041514407,-0.008601461,0.0042303144,0.0037658168,0.015385662,-5.5144017e-05,-0.0060996916,0.0058510997,-0.018388666,-0.0009421608,-0.019758506,0.028834922,-0.0008081685,0.0030657258,0.014815308,0.00067566434,0.015159687,0.004359587,0.015577174,-0.016677782,0.003168386,0.009223133,-0.0031320015,0.00069222087,0.00020376623,-0.023846278,-0.0031358537,-0.0006360078,-0.001392651,-0.010799457,0.001151917,-0.008372701,-0.011305805,-0.0038797613,0.00572956,-0.0007885013,-0.0013184737
73,0.05891941,-0.00824947,-0.102845095,-0.029087642,0.029203482,-0.039159235,-0.00026176355,2.571664e-06,-0.006549467,-0.0050536734,-0.0589466,0.010639307,0.015054547,0.008482129,0.008827322,-0.113599844,-0.004968525,0.009707859,-0.02316005,-0.03311198,-0.041515216,2.1312604e-05,0.029879827,-0.0045749773,0.0036369048,-0.036041424,0.0015727564,0.027386962,-0.045588627,-0.016808566,-0.011722633,0.011999389,0.0019332918,-0.01071153,-0.0034348401,-0.009587284,0.012652947,0.004302021,-0.018187448,-0.005688887,0.0018143117,-0.007111087,0.0016723506,-0.0015716752,-0.0083422875,0.035045315,0.00321869,-0.010844014,0.003095489,-0.0044413274,-0.0013272495,-0.0015573566,-0.004674601,0.0005308544,-0.0003958197,0.0025152245,0.0024795223,0.01585713,0.008221195,-0.0022242228,0.001879072,-0.006533623,-0.019777188,-0.010315675,-0.007217202,-0.009365685,-0.017935814,-0.00042363378,-0.0016037023,-0.010663932,-0.003112518,-0.0012641117,0.0059668776,0.0048515997
74,0.048448782,0.0077495906,-0.061287872,-0.11532983,-0.025952617,-0.048997745,-0.000742073,3.0032793e-06,0.014257318,2.2079523e-05,0.065356486,0.008813082,-0.0052841757,-0.0002289627,-0.0011116347,-0.39771554,0.0009283268,0.0184274,-0.0046295207,0.009707454,-0.033169597,0.005475895,0.033039335,-0.0092208525,0.009965652,-0.029555049,-0.025613602,0.007805001,-0.016587226,-0.009349351,0.026079264,0.006377835,0.0008166137,0.0058105425,0.0048121777,-0.009959092,0.010250769,-0.022561036,0.00042131642,-0.010692322,-0.0027262054,-0.0029012046,0.0009413283,0.0005102962,-0.00092454726,0.032361653,-0.0030524672,-0.01712617,0.001959459,-0.003152112,-0.0018513161,-0.003554077,0.00053554366,0.0074310442,0.0025153048,0.0053528966,-0.009088907,0.0047941906,0.0080726165,0.00024444037,-0.006479908,0.011335935,0.0114752315,-0.0004870599,0.059534483,-0.0060841246,-0.024575064,-0.0008014392,0.007102836,0.05315703,-0.0028195335,-0.006869826,-0.0031425634,0.0001296281
75,0.046795417,0.0028693762,-0.23003806,-0.07714633,-0.008628806,-0.03988023,-0.00037730008,2.571664e-06,0.011302028,0.004507031,-0.03795818,-0.013809947,0.025109844,0.02125223,0.004868759,-0.2796164,0.0013762396,0.011836402,0.013017657,0.007456054,-0.02996184,0.004615999,0.029630857,-0.007433978,0.0046945177,0.059963595,-0.022129996,-0.032542218,-0.045696452,-0.019095238,0.0012147264,0.011740751,0.0069496175,0.026339222,0.0021198068,-0.014106531,0.0067488453,0.007140127,-0.00718731,0.0069264825,0.0018436369,-0.003036468,0.0045433007,0.0046278224,0.0059625707,0.023022173,-0.0019631928,0.010867667,6.576014e-05,-0.004547127,-0.001643252,0.016278677,9.1567286e-05,0.003324815,0.0049585905,-0.03327704,0.0044930875,0.0017989666,0.0043842834,-0.0031780654,0.00062885927,-0.015871974,-0.016933851,-0.007349924,-0.0102099795,-0.0004927205,-0.02160049,-0.010872499,-0.0026849564,-0.015056283,-0.0040022456,-0.009767133,-0.005104294,-0.0034232677
76,0.064181976,0.008012206,-0.15039934,0.008525958,-0.0054414715,-0.039729536,-0.00010421017,2.571664e-06,0.009757174,0.0045477957,-0.033483516,0.005428098,0.036601543,0.015619931,-0.01497518,-0.38467538,-0.0060150516,0.010292185,-0.008782017,0.0070216004,-0.03311942,0.014637613,0.036243096,-0.021335937,-0.0057028304,0.041392922,-0.019374505,-0.034204725,-0.05211226,-0.023994705,-0.006193211,-0.00031707884,-0.013980192,-0.008682699,0.00044772867,-0.005129676,0.015074742,0.0012876001,-0.004354399,0.004557157,0.005423228,0.01782259,0.004601845,-0.0036038733,0.001053883,0.02540021,-0.00020734208,0.012801932,0.0018088407,-0.002098753,0.0022563105,0.020026913,-0.0088939145,0.014447203,0.0063930876,0.0043599876,-0.017410139,0.0016659758,0.0038262648,-0.0009085197,0.004514522,-0.017450117,-0.0077097346,0.00027078987,-0.0068231015,-0.0045803986,-0.018796485,0.0036375069,-0.004009713,-0.011207357,-0.0060302396,0.0040275576,-0.0019062905,-0.0016089483
77,0.029920494,0.0013124257,-0.2669918,-0.033838194,-0.00031497845,-0.040276334,-0.00012656502,2.571664e-06,-0.06980546,-0.024813294,-0.047387205,0.0058727665,0.009997981,-0.00081267685,-0.008329099,0.005106491,0.0056724185,0.015150376,-0.022109017,0.009520504,-0.028527057,-0.007400475,0.026801776,-0.020722356,-0.0034381817,-0.031751458,-0.029157529,-0.04019927,-0.03501166,0.011657487,0.0062023946,0.007412316,-0.0062216986,0.0065495013,0.003402262,-0.0008481662,0.011456455,0.02538405,-0.0015622255,-0.0020189914,0.00569041,0.022074325,0.004202683,-0.008909723,0.0057242946,0.012290654,-0.0030293933,0.012721379,0.0036702496,-0.003542131,-0.0016950758,-0.0012449526,-0.007362795,0.029839093,-0.00033670507,-0.036003266,-0.016931947,0.0007307385,0.005814546,0.008919753,-0.0032136294,-0.01533905,-0.013622106,-0.008844032,-0.0060819415,0.0004243004,-0.020648465,0.002049589,0.011982205,-0.00035719952,0.0047676703,-0.0023330678,0.009139156,0.0012745135
78,0.06527114,-0.0039993944,-0.18947469,0.02551492,0.025927166,-0.03839739,-0.00018195732,1.5010787e-06,-0.05518232,-0.047619916,-0.048975367,0.0023684644,0.03514079,0.011053752,0.010853216,-0.085380785,0.00020529969,0.015578233,-0.01930237,0.004891751,-0.03584712,-0.0056358757,0.031638,-0.021488987,-0.0088359155,-0.03698421,-0.02392789,-0.035677027,-0.03273989,-0.022076922,-0.012286991,-0.0044254092,0.007999502,-0.011307429,0.010734066,-0.0026866524,0.011758142,0.0045605204,-0.008247789,-0.005202407,0.004501762,0.004549552,1.6196427e-05,-0.0052333744,7.765482e-05,0.03131828,-0.00026200135,-0.011855971,0.0036764578,-0.0029361907,-0.003700463,-0.0014848084,-0.0042716307,0.0047941497,0.012517076,0.0029074517,0.011836206,-0.0016312855,-0.009350382,-0.0021229603,0.0005328802,-0.0011859175,-0.016341899,-0.0003210588,-0.0027997363,0.001534124,-0.0125442045,0.009563665,-0.011344195,0.050030075,0.005050098,0.0042595966,-0.015820269,-0.00065692747
79,0.08076534,-0.012657435,0.087765224,-0.0068265083,-0.018520435,-0.041433033,-0.00015018815,2.6922867e-06,-0.01177784,-0.00063717,-0.041041326,0.006967265,0.009897272,-0.006866833,0.0061542345,-0.41250366,0.0074654524,0.0150576895,-0.0060626594,-0.024354856,0.041681465,-0.0033646063,0.024853868,-0.005887596,-0.0073183537,-0.039237253,0.019537194,0.014531262,-0.059247497,-0.02132419,-0.008110142,-0.00023787096,-0.00732316,-0.012185846,-0.010366502,-0.010689962,0.01476987,0.00017169882,-0.004338963,0.0043501016,0.0041999905,0.018398676,-0.0024852727,0.0001840737,-0.0007160275,0.024970053,-0.0020291645,0.0014690513,0.0037041204,2.204686e-05,-0.017088804,0.017561188,0.0049363077,0.00544759,-0.0026583981,0.014466872,0.0037773617,0.005466086,-0.0023855057,0.0047757495,0.00220685,-0.010758365,-0.0057109524,-0.011129341,-0.00431705,-0.0038479946,-0.03192685,0.011260901,-0.0061556846,-0.014519929,-0.00644038,0.008241275,0.0026646757,-0.006479297
80,0.05025175,-0.011359043,-0.26263288,-0.08652526,0.005503814,-0.032973092,-0.0005174505,1.5010787e-06,0.0033698047,0.014035124,0.0074415477,-0.052669827,-0.014798144,-0.036516808,0.003566666,-0.25281638,0.015241754,-0.116574384,-0.02299472,0.01429225,-0.028883567,0.013140544,0.018386735,0.007170116,0.0023690232,-0.032466188,-0.016409347,-0.02565581,-0.028808944,-0.018765729,-0.0065729795,0.013649781,0.008058635,-0.01504131,0.009011688,-0.011378944,0.011320845,0.012800905,0.0040197982,-0.004725061,0.0014708622,-0.004024851,-0.017449602,0.0030620277,-0.0040673865,0.036967985,-0.0022792434,0.015268455,-0.010250897,-0.0034548393,0.007962936,0.0017471212,-0.0001602372,0.025832273,0.014482502,0.009503966,-0.02767529,-0.014349193,0.005742038,-0.009070937,-0.0019814302,-0.010736997,-0.006602304,-0.00457424,-0.0075884736,0.0019221024,-0.026012843,-0.01063306,0.011861278,-0.015018615,-0.001714181,0.0022254412,-0.004238814,0.004932143
