,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
148,-0.0573713,0.19474311,0.08649369,-0.005280842,-0.00048981264,-2.0884017e-05,0.0021782408,-0.00012877524,-2.6655463e-05,0.2695465,-1.1958064e-06,-0.002780109,0.03693781,0.055017132,0.0010577114,0.0,0.021646878,8.348076e-05,0.005299628,-0.0046469877,0.02616464,-0.0040889494,0.034763586,0.021697113,0.00817824,0.053200822,0.0,0.0,0.054227944,-0.015111262,0.019342488,0.01942058,0.002251656,-0.007569633,0.002243454,0.012237705,-0.0090653235,-0.023999186,-0.013723194,0.001797687,0.009961796,-0.0055935946,-0.0086509595,0.00019003788,-0.0014888408,-0.012661407,0.005022628,-0.0034880908,0.011647794,-0.00464606,-0.0014353325,0.009238632,0.006521549,-0.0014675588,-0.0035538853,-0.006234877,0.007164991,0.001463545,-0.0005687785,0.010734937,0.00047293416,0.00474668,0.0075569833,0.0016101887,0.0042387936,-0.00239549,0.018252602,0.00019194059,0.0006432232,-0.014513709,-0.0028843882,0.005569105,0.0012729954,-0.00269121,0.012851466,-0.02346009,-0.00043675152,-0.0041418285,-0.011724923,-0.005879338,-0.0016565557,0.0020996714,0.0031687988,-0.00017540698,0.01737292,0.010484488,-0.031604677,0.0016681014,0.0056789727,-0.0029216344,-0.08821387,-0.0027407506,0.0031798105,-0.006826876
149,-0.057231627,0.17218575,0.07294524,-0.0035103308,-0.00044010588,-2.0884017e-05,0.0027394088,-0.0014153878,8.757902e-05,0.2867595,-1.1902151e-05,-0.0005975652,0.033108708,0.048565473,0.00085858407,0.0,0.021035982,8.348076e-05,0.003177677,-0.0042172875,0.025983961,0.022790864,0.042654134,0.02758242,-0.0012747737,0.05265856,0.0,0.0,0.033965632,0.016714992,0.015645722,0.010864139,-0.0020128507,-0.007856294,0.00064085744,0.012662838,-0.0069929934,-0.020179344,0.0055008815,0.0011814736,-0.0042668576,-0.009451026,-0.0007410927,-8.1287384e-05,0.00079825975,-0.013813625,0.0015325792,-0.008260739,0.009960236,0.00019978509,-0.0046343645,-0.04715802,0.0021693262,-0.0029337246,-0.0015253333,-0.0089375265,0.0017657094,-0.0065227393,-0.0011626756,-0.0075926767,-0.00011093951,0.0077644577,0.0060905684,-0.010020258,-0.0042547197,-0.0020793353,-0.016671479,0.002200553,0.0042417287,-0.015111864,-0.0050473697,-0.0035468999,-3.569793e-05,-0.008077199,0.00810402,0.023685608,0.003031534,-0.0035825039,-0.012103275,-0.0053017307,0.0032396563,-0.0011234087,0.012287798,0.0019999926,-0.004962227,-0.0011451825,0.023161981,0.004663388,0.0085172895,0.002602131,0.013120256,0.0015269194,0.006280651,0.003328847
150,-0.046667702,0.19122739,0.09311048,0.006238943,-0.00036262698,-1.667693e-05,0.00091547857,-0.0008503123,-1.6184178e-05,0.26815572,-1.2588407e-06,0.0002828083,0.03303343,0.04573707,0.0009935983,0.0,0.019931726,6.589161e-05,0.0038913467,-0.004676534,0.024924142,-0.027562855,0.026492797,-0.030050006,-0.034339827,0.049124137,0.0,0.0,0.05224305,0.01786041,-0.009925536,0.011143468,0.00018878725,-0.008983418,0.00080700987,0.023024525,0.0033783994,0.0057919826,-0.0024223477,0.0016733697,0.0075295162,0.0026682836,0.01032828,0.011671627,0.0017663065,-0.0066267354,0.0031960562,-0.0046891803,-0.009836376,-0.0063120425,-0.0019109583,0.00055609504,0.0018242651,-0.0016722645,-0.0017897491,-0.011140747,0.008194025,0.008170038,0.005164176,-0.0077190916,0.0047913287,-0.0026308298,-0.0007841871,-0.002327347,0.0013018348,5.2213552e-05,-0.018380737,-0.0021732985,0.002780519,-0.0126242,0.003936293,-0.00016589,0.00078286935,0.0072672525,0.010229965,0.017905347,-0.0034881309,0.004772937,0.0073557,-0.010249453,-0.010725077,0.00025703473,0.0052573225,-0.0005448529,0.0095594935,0.0027497418,0.027366169,0.002800564,-0.031601585,-0.0039853835,0.020180307,0.0014110915,0.0046539847,0.0037380191
151,-0.06599564,0.1676446,0.067425646,-0.005934587,-0.0005223311,-2.0884017e-05,-0.0030328862,0.0006553108,-9.630928e-05,0.26332134,-5.1461e-06,-0.0012848899,0.033649772,0.05351959,0.0009731796,0.0,0.021338088,-3.32589e-05,0.008222556,-0.004135304,0.020194905,-0.003008515,0.030858707,-0.011479169,0.013359586,0.041965984,0.0,0.0,-0.019471427,-0.009538478,-0.027105192,0.012482501,1.31427805e-05,-0.010985479,-0.005968116,0.013041759,-0.007355446,-0.01204539,-0.00035673505,0.0005243412,-0.0039960775,-0.008321857,0.00497454,0.00016432651,-0.0024703648,0.0069725635,0.0061077755,-0.0035880608,-0.0076634893,-0.011543643,-0.0055625094,0.0029515636,-0.0034451026,0.0012138176,-0.002784536,-0.0064499993,0.0006660405,-0.0068761227,0.0019159842,-0.005446736,-0.011336675,0.0078381095,-0.008039227,0.006483201,-0.008923638,-0.002455732,0.0074414164,-0.00064680475,0.005509496,0.023856064,-0.0037844062,-0.0034434344,0.001401922,-0.005753293,0.011555804,-0.025207829,-0.004683297,0.0014304337,-0.011975413,-0.007356126,0.006221178,-0.0021687138,-0.01645521,0.00017861107,-0.006386891,0.009606089,-0.029871373,0.0044140033,0.011823086,-0.0031676064,0.015799625,-0.005205395,0.0049527828,0.0027495571
152,-0.04167134,0.18821704,0.10744204,0.0053493744,-0.00048628912,-1.667693e-05,-0.0018984333,-0.0027909372,3.1519226e-05,0.28160128,-1.456485e-05,-0.002438954,0.027580285,0.060161084,0.0010670298,0.0,0.020402448,0.00011524088,0.0033152907,-0.001212019,0.025046343,-0.028327284,0.037324887,0.017285626,-0.015956672,0.043324992,0.0,0.0,-0.033428628,-0.0021591412,-0.014857712,0.014226827,0.0032591035,-0.0064967284,0.004228773,0.012293677,-0.009229126,0.0007773271,0.0047154315,0.0056258254,0.005316534,0.011669125,-0.00022050984,-0.000110144094,0.0025848337,0.0007089858,0.0044925306,-0.0027683878,-0.010612823,0.0088082235,-0.0041675637,0.009463328,-0.0010204817,0.00054193457,0.0065057855,-0.0061875707,0.0062712086,-0.0046590343,0.0008030308,-0.005902489,-0.0042371503,-0.0046145674,-0.009493857,-0.0049863835,0.0009335851,0.00034342887,0.005371491,0.0021425635,7.1056114e-05,-0.0073635764,-0.0028462342,-0.0038304057,0.00126974,-0.006476085,0.011768369,-0.024429413,0.0011078541,-0.007073156,0.02211817,0.008364038,0.0065074675,-0.0034592832,0.010677613,0.0033447533,-0.004887339,0.003292693,0.020547364,-0.006204132,0.024758646,-0.0038042974,-0.0064248573,0.00015407964,0.0031509479,0.006181317
153,-0.054657415,0.19633946,0.0958443,0.004142545,-0.00046977872,-1.7391034e-05,0.0017715329,0.001284934,-0.00010207858,0.26037973,-1.1958064e-06,-0.0021343855,0.028288264,0.05636037,0.00096390967,0.0,0.018232396,0.000111141584,0.0075641535,0.003858525,0.024735345,-0.035312098,0.02987514,0.019257689,9.060579e-06,0.039262105,0.0,0.0,0.048568916,0.013493617,-0.004614831,0.012786783,0.0007332437,-0.009066137,0.0012494111,0.017280178,-0.0053941295,-0.020963952,-0.017043967,0.008104176,0.010237686,-0.009066033,-0.0029320226,-0.00471924,0.0009010257,-0.016021634,0.001958837,-0.0049489755,-0.0057501364,-0.003485316,-0.002387096,0.008035726,-0.011002696,-0.0038027975,-0.0029501508,-0.010043855,0.0036605294,-0.008907712,0.003609872,-0.008255385,0.0028777393,0.0056441734,-0.008162067,9.8900404e-05,0.00032002592,-0.0013470965,-0.01568548,0.0023654818,0.0035911854,-0.009699907,-0.0025149244,-0.0030962538,0.0019756188,0.0079922015,0.010288188,0.019899353,-0.0045638913,-0.0048130197,0.019534912,0.0054346477,0.0010520432,-0.0022588572,0.0096645225,0.00074520975,-0.011965724,0.0029948908,0.026126035,-3.4367535e-05,0.026836315,-0.004531985,-0.09587649,-0.0043651704,0.004123683,-0.0013921994
154,-0.0671437,0.1890595,0.09992517,0.0019494874,2.512703e-05,-1.7391034e-05,0.0047199363,-0.0006558616,-0.00020618143,0.24925987,-1.2588407e-06,-0.0031778687,0.032057043,0.05937361,0.0008523915,0.0,0.01982666,0.00012242708,0.002903167,0.0042748833,0.022301462,-0.027405681,0.03253619,-0.0094858175,-0.004988718,0.01928185,0.0,0.0,0.028089466,-0.006171837,-0.006822596,0.008377732,0.00017257004,-0.009651512,-0.0008675698,0.017031025,0.0016093293,-0.017127872,-0.004411108,0.0052383905,0.009317516,-0.0054166126,-0.0007831162,-0.0019177765,0.001744266,-0.0027907323,0.0014464294,0.0032068307,-0.008845541,0.013835165,-0.00290434,0.008965766,-0.0005718713,-0.005690119,-0.0038244573,-0.007405901,-0.0027862228,-0.009097925,-0.0001580627,-0.0021521251,0.0053203865,-0.0041354913,-0.008631213,-0.0023469552,-0.00036590424,-0.0004900397,0.0025193337,0.0021362556,0.0047532073,-0.013475806,-0.0027675454,0.0044462997,0.0030148297,0.0095195435,0.011735903,0.025933374,-0.003252406,-0.0039745574,0.016252195,0.009121269,0.0076055513,-0.0018000079,0.008572171,0.0013415115,-0.006144372,0.005170756,0.01996576,-0.00066979846,0.017634982,-0.0014007981,-0.0026816996,-0.0038643877,0.004426712,-0.030186232
155,-0.054171346,0.18207833,0.09868514,0.0051992433,-0.0004204971,-1.7391034e-05,-0.0046950732,-0.003790143,-3.0057003e-05,0.24734293,-3.858506e-06,-0.0036756564,0.03283638,0.05476375,0.0009467782,0.0,0.018831082,0.0001253235,0.0071197324,0.003763337,0.02641402,-0.02762148,0.036222428,0.021513414,-0.042494956,0.046429053,0.0,0.0,-0.0048269304,0.0067846375,-0.023098007,0.009985848,0.002591838,-0.0111271655,-0.00019588877,0.01926201,-0.007099278,-0.018285865,0.0014409539,-0.009780507,-0.048902456,-0.0073978794,-0.0027479972,0.0017520715,-0.00048835034,-0.0002325885,0.005880812,-0.004608444,0.011505781,0.01176354,-0.003274226,0.009813364,-0.0039819996,-0.0016002848,-0.0025548772,-0.007323022,-0.0023152945,-0.0047787772,0.0030938024,-0.0021122429,0.0017431607,-0.0025695178,-0.009485719,-0.0032509835,-0.005708185,-0.00014837293,-0.018343227,0.0044740234,0.004560783,0.032402124,-0.0047437525,-0.0039497986,-0.0040154965,0.008591151,-0.02781293,-0.018952923,0.0034377547,-0.006706367,0.0031156214,-0.003107408,0.0053377976,-0.016648643,0.011195491,9.029929e-06,-0.00981326,0.00091820443,0.017275693,0.005289256,-0.14934598,-0.0037221394,0.015986007,0.0027080015,0.0048544803,0.0031784398
156,-0.055199247,0.19993274,0.097233705,0.0032634593,-0.0004358321,-1.7391034e-05,0.0025490685,-0.0028087643,-2.132677e-05,0.25314334,-1.1902151e-05,-0.0040741693,0.028740143,0.053432517,0.0010201366,0.0,0.018467814,0.00010809546,0.0010956594,0.003700353,0.024717454,-0.0214838,0.03156385,0.02275277,0.021076785,0.034498606,0.0,0.0,0.049635984,0.010346775,0.0007951364,0.009306496,0.0037226211,-0.00930637,-0.00097393437,0.030304998,-6.249074e-05,-0.022955816,-0.01762193,0.0039499616,0.008171631,-0.008537646,-0.008120653,0.0036170324,0.00038146134,-0.013693494,0.001826273,0.0026716269,-0.005020095,-0.0022280596,-0.0027163473,0.010334502,-0.008436328,-0.0019088975,-0.004343813,-0.005906103,-0.0023443447,-0.0073076324,0.0026342939,-0.0036562078,-0.006996045,-0.00308681,-0.009335785,-0.0050835754,-0.0031147988,0.0007678975,-0.021284686,0.0024238164,0.0029855564,-0.011228045,0.0017109731,-0.001343326,0.001181066,0.013242495,0.010351197,0.0142789055,0.001190033,0.0052685556,0.016888887,-0.0025609154,0.001047843,-0.0013364826,0.010564358,0.0037864936,-0.010209257,-0.008821593,0.027193595,-0.0565463,-0.14775519,-0.0019652762,0.004941585,0.0041152933,0.004849752,0.0071721724
157,-0.057138838,0.17201537,0.100291766,0.002840683,-0.00072778284,-1.7391034e-05,0.0026574142,-0.0023666131,-0.00017247774,0.24045986,1.8099827e-06,-0.0033034934,0.03422176,0.05251067,0.0010825214,0.0,0.019685276,7.32595e-05,0.001142036,0.0045064236,0.024780687,-0.029037384,0.023681484,0.016959568,0.0055572204,-0.008278756,0.0,0.0,0.052869566,0.016388709,0.016775886,0.017645618,-0.00038199048,-0.0064135334,0.004950818,0.015445295,-0.0036478268,-0.025765171,-0.018427892,0.00071657205,0.00711086,-0.008933686,-0.006712679,-0.0040641897,0.00077590573,-0.0045783427,0.0041575576,0.0016101005,-0.0039618886,0.009990473,-0.0035857558,0.0083190985,0.010530228,-0.0023178284,0.0014303145,0.0083349515,4.131499e-05,0.0024078658,0.0035836147,-0.007287701,-0.0044805906,0.006056653,-0.004222166,0.005221797,-0.00027583522,0.0005035959,0.0076925945,0.001902265,0.004824043,-0.010180807,-0.0027544491,0.00282944,0.00044384177,0.015718423,0.0037660338,0.022251852,0.0012985014,-0.006561389,-0.0110000465,-0.005915469,0.002042385,0.003662974,0.012372114,0.00040648735,-0.003399664,-0.02855723,0.020802664,-0.054134,0.024980962,-0.0068777218,0.0062169726,-0.003072471,0.00428585,0.0047609163
158,-0.07782746,0.16821003,0.084915906,-0.003312277,-0.00048732082,-1.7391034e-05,-0.0034837993,0.0004973576,0.000119756085,0.25623435,-1.1958064e-06,-0.002967218,0.03746536,0.054296207,0.0010746336,0.0,0.017328348,9.1135575e-05,0.012710761,0.013977703,0.02454295,-0.035099253,0.025692977,0.021228435,0.018477505,0.043672897,0.0,0.0,-0.021299694,0.012532996,0.0088987425,-0.20349668,0.0017772678,-0.015389612,-0.019600658,0.012614007,-0.0065762885,-0.018402243,-0.017350802,-0.011859,0.0034914971,-0.008751075,-0.0055608368,-0.0030736933,0.00013752341,-0.00052821677,0.0075705135,-0.004330944,-0.00067742297,0.008818209,-0.010367679,-0.015644114,0.0030844524,-0.001203919,-0.0005216275,-0.0050729495,0.019629842,-0.0066702105,0.00029887352,-0.0062654014,0.0029569624,-0.0011038985,0.004120359,-0.0050471975,-0.0044840192,-0.0004932283,-0.019341063,0.0031096425,0.0024333622,0.02602659,-0.0027969654,0.00025601222,0.0031093901,0.008398526,0.009593557,0.006350028,0.0036941941,0.004722874,-0.0102761425,-0.00503233,0.0062005864,-0.017102307,0.0006136694,0.0013019167,-0.0067601856,0.0063990373,0.024060378,0.00085145066,0.01577856,0.0019838337,0.00010444549,-0.0040047015,0.0042617414,-0.00670303
159,-0.047628928,0.19856478,0.10580061,-0.0002923588,-0.00036941018,-2.294219e-05,-0.0019868875,-0.000329904,5.2631913e-05,0.27159312,-4.247766e-06,-0.001836992,0.03162965,0.062374648,0.0008399772,0.0,0.020270335,6.648615e-05,0.009460014,0.0022751964,0.021902302,-0.029414797,-0.016845567,0.019272799,0.021140914,0.016403463,0.0,0.0,0.000257922,0.014444581,0.020096008,0.0073866136,0.00071603304,-0.009545937,-0.01580416,0.012194393,-0.0022636114,-0.019031089,-0.014877224,0.003297457,0.009182309,-0.012339324,-0.008811276,0.0020222634,-0.0008928525,-0.0063199294,0.00499146,-0.0043894164,-0.0055421065,-0.004887664,-0.004432558,0.0025231335,-0.009612813,-0.0031098765,-0.001013697,-0.006390628,0.0007826215,-0.0028298467,0.00022957759,-0.0041067284,0.0018481445,0.0064356383,0.005595942,0.0048225783,-0.00070636015,0.003129974,-0.019729989,0.0029606642,0.0022856311,-0.010913992,-0.0024060644,-0.0045833536,-0.0006733892,0.010672516,0.008477324,0.024425618,0.0023495215,-0.0038507427,-0.01148042,-0.007860276,0.0001536037,-0.0009231555,0.0086563155,0.0013626034,-0.008303325,0.01002481,0.025911205,0.007272023,-0.033310525,-0.0063174977,-0.05229082,0.019080255,0.0047243466,-0.029019907
160,-0.043302473,0.15827215,0.09374335,0.005321258,-0.00038182727,-1.7391034e-05,0.004128936,-0.0010909853,1.1605464e-05,0.2589685,-1.2588407e-06,-0.0017586799,0.032955542,0.062480707,0.0011320121,0.0,0.021543669,0.00041371648,0.003465235,0.005243489,0.021011548,0.0077526425,0.036141746,0.0122894365,0.003998736,0.051547844,0.0,0.0,0.058775265,-0.002657241,-0.013645349,0.007595098,0.0014844607,-0.0058209356,-0.0020999375,0.016063694,0.0028599203,0.0088880025,0.011391455,0.0055641443,-0.10316177,0.007812976,0.004488967,-0.0038653205,0.0019124736,-0.013037913,0.0043124757,0.0032083488,0.0117318565,0.018193662,-0.004419261,-0.003940216,-0.0026529587,-0.0007399484,-0.0029157433,-0.014585144,0.005809262,-0.0045711007,0.004181413,-0.007142401,0.0047855647,-0.00404341,0.004674528,-0.00832295,0.00035423602,-0.000740376,0.01669487,-0.0008460451,-0.0007154782,-0.014852091,-0.0051439786,0.0046674283,-0.0020348127,-0.0030141629,0.011788237,0.01753603,0.0017395094,0.003491858,0.017949475,0.0086775515,0.0020199928,0.0027722435,0.00831767,-0.00012154234,-0.0053817607,-0.007997501,0.023039974,-0.04436566,0.007772206,-0.0034406604,0.016642626,-0.0025455519,0.0038808002,-0.0028263922
161,-0.07355602,0.1476577,0.09038824,0.004526757,-0.000440161,-1.7391034e-05,-0.0053998106,-0.00028587886,-6.0120055e-06,0.2709305,-5.5564788e-06,-0.0023969691,0.033375442,0.05494633,0.0010231495,0.0,0.019025765,7.267066e-05,0.006095464,0.010360632,0.018205011,-0.04596112,0.034231354,0.022885194,-0.0344194,0.041840233,0.0,0.0,0.0034289432,-0.0008820616,-0.017356772,-0.017720042,0.00093372806,-0.008273039,-0.013613995,0.020450525,-0.0049157413,-0.02232637,-0.016798617,0.0007619151,0.0065962197,-0.012281442,-0.0025495493,0.016030984,-0.0038330269,-0.0059682033,0.0024975725,-0.0033327877,-0.009877089,-0.008013656,-0.0041399854,-0.0016730108,0.00063715543,-0.0005072766,-0.0013280121,-0.0069595743,0.026802251,-0.006377902,0.0050182706,-0.00078885414,0.0011982382,-0.01605894,-0.003949748,0.0034907176,0.0016321163,-0.0009447032,-0.017407896,0.0018655097,0.0036838318,-0.007856732,0.0046661585,0.00038292375,0.0041279043,-0.012142482,0.0034117,0.008706322,-0.0017076425,0.0012790152,0.0133586675,-0.0048935115,-0.010362572,0.00064259267,0.0053710435,-0.0007462378,-0.0037233965,0.0031609412,0.026117936,0.00048921164,-0.0032225747,0.0036909543,0.018622754,-0.004290357,0.003832993,0.004873734
162,-0.06786662,0.16751601,0.09067116,0.008613273,-0.0006133837,-1.7391034e-05,0.00016665796,-0.0031355,-6.030647e-05,0.2630517,-1.6262824e-05,-0.0057890504,0.030988298,0.057113796,0.0008420028,0.0,0.017872421,0.000111141584,0.008394948,0.0051774518,0.026459344,-0.030488381,0.031928796,0.025092732,-0.041561037,0.040287092,0.0,0.0,0.04624349,0.0062300037,-0.013379161,0.011321793,9.596481e-05,-0.0046621505,-0.0013113635,0.021584123,-0.0072983773,-0.023105832,-0.008641932,-0.003660513,0.0063341903,-0.008306687,2.3482798e-06,-0.004822324,-0.0013665458,-0.015979065,0.006572961,-0.0040691243,-0.0027586278,0.0033851974,-0.0038832165,0.008764036,-0.006220165,-0.0007215593,-0.0019139461,-0.009526557,0.00028722806,-0.009163973,0.003433965,-0.0026545248,-0.0007838762,0.005083829,-0.0030158667,0.0034768255,-0.003073605,0.0011467496,-0.017493818,0.0026309413,0.003755873,-0.008954385,-0.006132241,0.004301311,0.0008122653,0.009527073,0.006616995,0.0023095154,0.0033540097,-0.004589971,-0.009491249,0.00869416,0.00694167,0.004014447,0.009154775,0.004973296,-0.010133211,0.0023344506,0.02250399,0.0064086644,0.017462533,-0.0024675394,0.008765345,-0.0048448136,0.004727074,0.0057132645
163,-0.06347064,0.19514184,0.104158625,0.0041515813,-0.00047679516,-1.7391034e-05,-0.002017473,0.0010184055,-1.099321e-06,0.26766413,-4.247766e-06,-0.0021653327,0.038099326,0.058153097,0.0010616191,0.0,0.019597976,0.000412099,0.009053628,0.0030771766,0.022422098,-0.02934264,0.031041242,-0.025575913,-0.0025860579,0.0466514,0.0,0.0,-0.013788331,-0.0040852083,-0.0063363463,0.016973196,0.00038331523,-0.008870826,0.0023309793,0.007607569,-0.008651185,-0.019422648,-0.016662158,0.0016663775,0.0072985436,-0.010809973,-0.00679394,-0.0025142436,-0.00023885103,-5.214366e-05,0.0067495224,-0.0022270686,0.012232841,0.009673785,-0.004833999,0.01020311,-0.0051840674,-0.0006409469,-0.0040331874,-0.0032011115,0.0054880516,-0.011176278,-0.0019110302,-0.0012663266,0.004186468,0.0064083436,-0.008608491,0.004696109,-0.004533598,-0.002259107,-0.017838694,-0.0030774102,0.0046243086,0.03522666,0.0030144728,-0.007430308,-0.0024848839,0.008389172,-0.0002636523,-0.02273042,-0.0014730454,0.00012870821,-0.013919695,0.010147193,0.009019084,0.0049177245,0.012028955,8.942667e-05,-0.0144930165,0.011942428,-0.02206058,0.004746791,0.024917185,-0.0017639038,-0.09482065,-0.0039870865,0.002605478,-0.0049151825
164,-0.046553116,0.14051786,0.08829139,0.0035635845,-2.4639253e-06,-4.738838e-05,-0.0070873965,-0.0037600219,-3.3980094e-05,0.24481526,-1.1965185e-05,-0.0015572924,0.03154519,0.050501302,0.0008337679,0.0,0.020330505,0.00034152935,0.00985906,-0.002483502,0.031251073,-0.020478161,0.028579503,0.011801156,-0.014088059,0.006376016,0.0,0.0,-0.04695872,-0.00248168,-0.023310926,0.014699469,-0.006775799,0.105489336,0.0010160632,0.020717971,0.0051794187,-0.017335588,-0.0091332905,-0.0025825477,0.00911177,-0.009929862,-0.00039242595,-0.0013938502,-2.3306868e-05,-0.013895885,0.00012699181,-0.00071377715,-0.0047658924,0.015191276,-0.003163102,0.010441129,-0.001042165,-0.005594124,0.0019681046,-0.007526106,0.0002309153,0.0018381509,0.0027980844,-0.0087143015,0.0050112032,-0.0034681694,0.00424205,-0.00027830395,-0.000287487,-0.0018173729,0.013169148,-0.003550269,0.003913349,-0.010715483,-3.3204935e-05,-0.003203259,0.0033366408,0.01070212,0.011822591,0.018354878,0.0010290613,-1.6771879e-05,0.023133067,0.008246691,0.0009790467,-0.0050481423,0.01522261,0.0013365255,0.012637946,0.010513881,0.0300558,0.0067399256,0.017798778,0.0015590095,-0.008234806,-0.005214236,0.005643965,0.0055676
165,-0.05576564,0.22560297,0.09942946,0.0030078022,-0.0004434682,-1.7391034e-05,0.005227944,-0.00057117664,-1.1068012e-06,0.23394583,-5.921095e-06,-0.0014453625,0.0251227,0.050486118,0.0011365702,0.0,0.02305811,0.0001413305,0.0026873096,0.0029380477,0.020931173,-0.0033761647,0.03471914,0.021688191,0.014959729,0.049550958,0.0,0.0,0.040022362,0.013165217,0.027190106,0.0036897871,0.0019052569,-0.0061818263,-0.00056155794,0.03138889,-0.002817453,0.005217329,0.0066634337,0.0023116958,0.006831863,0.007842692,0.00078620965,0.012497179,-0.0036992037,-0.016070992,0.004259856,-0.0066633304,0.012236072,-0.005481543,-0.0031101985,0.010490539,0.0068695904,0.00027155923,-0.004944818,-0.0065669147,-0.0019170085,-0.0051820227,0.0015356719,-0.005696133,-0.00090865797,-0.0033020463,0.010987969,-0.0024397941,3.2389107e-05,-0.0023169795,0.016432216,0.0031725038,0.002653703,-0.0092924265,0.0020945203,-0.0032352721,0.0033338764,0.008979247,0.009656158,0.013918657,-0.002186178,0.0010967219,-0.007180754,-0.0050896453,0.0057658805,0.0062187198,0.007388987,0.004315736,-0.012300202,0.009975817,-0.007985528,0.00038023177,-0.16191994,-0.0014057556,-0.09593614,-0.003365862,0.0054381564,-0.0041675796
166,-0.047316924,0.17141795,0.10495066,0.0022470865,-5.403581e-05,-2.294219e-05,0.0018700155,-0.0031474829,-1.41199935e-05,0.26798558,6.2843406e-05,-0.0036680647,0.033813216,0.07733929,0.0008172381,0.0,0.02147057,8.4165506e-05,0.0129278125,0.005665819,0.021647334,-0.02847647,0.012420003,0.012756417,0.0039138505,0.0205924,0.0,0.0,0.052145254,-0.0035478068,0.0011140807,0.011146737,0.0019352615,-0.007751817,4.903268e-06,0.01886284,-0.0062573045,0.005415624,0.01120691,0.0032873154,0.009741463,0.008632231,0.00688058,-0.003321878,0.0007274463,-0.0027185625,0.0015727981,0.004562352,0.011221573,0.009165169,-0.011675502,-0.015802601,-0.0073698875,-0.0027551851,-0.0020698956,0.011772316,0.020440714,0.0014218477,0.00042261835,-0.002147265,0.0013223414,-0.0055988994,0.0013964749,-0.0024269996,-0.0031368115,-0.00085292425,0.018717855,0.0008218898,-0.0008753285,0.005387392,-0.0053175893,0.0012118475,0.0023772586,-0.07019597,0.0061696526,-0.021696055,0.0025365981,0.00053388026,0.01456332,0.0067246337,0.01038349,0.0023364269,0.008102732,0.0018263004,-0.008116863,0.0059830206,0.02631005,0.000734714,0.006390644,-0.00038557407,-0.0021063928,0.0044180746,0.0064665955,0.003249692
