,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
154,-0.053465713,0.12284236,-0.020247899,-0.01228314,-0.026680466,0.0010097247,0.00028100712,0.00014133722,0.007825701,-0.02718348,0.043391902,0.021156933,0.017675266,0.019344803,0.15673219,-0.0051750885,-0.008679379,0.017139569,0.011637082,0.0048506684,0.018638063,0.018987237,-0.0005882005,-0.013297828,0.017762491,-0.0015558575,-0.0057573817,0.009810236,0.0048205694,-0.024030123,-0.0076105967,1.9451874e-05,-0.006116208,-0.0139401965,-0.045537643,0.0007490285,0.0035042884,-0.00024191829,-0.0073257033,0.015080985,0.0036834816,-0.0053812293,-0.009932905,0.0031305668,0.006517124,0.00460978,0.0045246207,0.0019780125,0.0106853,0.003501917,-0.0029437665,0.011608552,0.03615065,0.00391814,0.016125068,0.011623727,-0.014692913,0.020041725,-0.0061233705,8.8827335e-05,-0.0047381227,0.0052758623,-0.0044421284,-0.007385954,0.01954552,0.0275522,0.009946261,0.00034428234,-0.022550348,-0.014465324,-0.008418207,0.004818382,-0.038606323
155,-0.06435964,0.122277975,0.0596089,-0.11243193,0.083500214,0.0005774381,0.0002983141,-0.007976126,0.013249654,-0.036587182,0.05252294,0.013696844,0.027323503,-0.012108264,0.15109374,-0.025066731,-0.09029818,0.020849511,0.009246809,-0.0068143653,0.0009211829,0.022291347,0.029222213,0.009096705,0.010567091,-0.002482419,-0.00011640976,0.008540949,0.011497095,0.012244051,-0.0008421148,-0.011721934,-0.009544297,-0.0072924364,-0.04102014,0.011136231,-0.014949247,-0.007333412,-0.009740421,0.017677542,0.0057660225,-0.0075001135,-0.011790953,0.0005980953,0.002176255,-0.015579543,0.0065393103,0.0016099198,0.04298476,0.0064634494,-0.014795095,0.014993699,0.033388507,-0.00948689,-0.021758147,0.03426749,-0.010094818,-0.009531782,0.0022546048,-0.0036385194,-0.0007106881,0.0060523194,-0.0011613874,-0.022684071,0.013667449,0.016481208,0.0028561028,-0.052903473,-0.003102807,0.08070867,0.029499497,0.00774946,-0.027029598
156,-0.04941306,0.14731061,0.037320144,0.047284607,0.090513386,0.0015799175,0.00026557577,0.06885264,-0.009976912,-0.0023048555,0.046991196,0.026775097,0.0139212115,0.010713703,0.17165639,-0.019150417,-0.11174514,0.012584285,0.0039272695,0.021443404,-0.008488048,0.0058790743,0.021957079,-0.0105355065,-0.020778853,-0.0018168925,-0.0047786087,-0.0019846584,-0.008530912,-0.016522413,-0.0033124904,-0.017910883,-0.011441062,-0.005972228,-0.004218482,-0.004349052,0.010050619,0.0032524413,-0.004165789,-0.012741582,-0.006751931,-0.02265769,-0.0032190233,-0.0079798,0.004960073,-0.013764212,0.01011925,0.004203797,0.010996935,0.0033573278,-0.014225303,0.01424077,0.039790437,0.007343591,0.015844507,-0.007281051,0.016007338,0.023850903,-0.004375845,-0.00254251,-0.000727505,0.004178709,0.0055906544,-0.023445806,-0.025678555,0.028309584,-0.034331568,-0.076555505,-0.0036581117,0.03755266,0.02221962,0.012022017,-6.514871e-05
157,-0.053404815,0.047124743,0.05522991,0.019788448,-0.04497461,0.0008369043,0.00032581534,0.06579892,4.9863247e-06,0.029678646,0.06639255,0.011500663,0.02279352,0.009138967,0.14666119,-0.02945474,-0.0921864,0.0064027244,-0.015667085,0.02319702,-0.008404153,-0.009667836,0.0027713422,-0.007830507,-0.00022681573,-0.013483857,-0.0041295714,-0.0053851167,0.0017329758,0.013132349,0.006239623,0.026738215,-0.013278465,-0.028745137,0.033705458,-0.012414779,-0.012456249,0.0011730102,0.0008982029,-0.0072974735,0.019128373,-0.0003697955,0.0062012603,-0.0045581185,0.010622167,0.0031506214,-0.00014663837,0.0026286321,0.016248737,0.00700442,-0.014468961,0.018866679,0.03331703,-0.004410296,0.018972982,0.014730749,-0.0074267033,-0.013076436,0.006896706,-0.0056310054,0.005348759,0.0120829055,-0.0049974527,-0.0018972647,-0.06876925,0.017048597,-0.03844494,-0.009093503,-0.02355107,0.038206153,-0.0063368,-0.0057827067,-0.025298199
158,-0.043984864,0.13304599,0.047309462,0.063208506,0.107320614,0.00080970064,0.00034427684,-0.047025997,0.010672068,0.005573874,-0.20776607,-0.02359178,-0.010356895,0.013846109,0.13096607,-0.026442807,-0.07738431,0.011279234,0.015762266,0.027045552,-0.027653053,0.006869385,-0.0061802464,0.004088351,0.0109507805,0.018261028,-0.007160766,0.0038009784,0.003422048,0.01349795,-0.034840573,0.023099508,-0.008195241,-0.009837907,-0.0027699638,0.04722395,-0.0040917424,0.0074054804,-0.0042267577,0.011694616,-0.010918318,0.007680535,-0.0035020406,-0.010033059,0.0070287297,-0.012259508,-0.020496199,0.0011823812,0.043174915,0.010204443,-0.020560466,0.015080936,0.044478677,0.022444345,0.009104607,0.02701259,0.02524165,-0.009959571,0.007946704,-0.0016766068,0.0023594182,-0.0023830764,-0.004649867,-0.01878886,0.014664698,0.027380202,0.007741817,0.0032580204,-0.018588996,0.00067782716,-0.007120196,-0.0002239522,0.07198094
159,-0.058881458,-0.10082992,0.049162608,0.046555303,-0.03093768,0.00062155304,0.0003382986,-0.017779937,0.008777874,0.009387001,-0.061943267,-0.037280828,0.007928912,0.028526435,0.13607559,-0.030590985,-0.059642628,0.0240889,0.013436216,0.005311836,-0.09136285,-0.0028546953,-0.010577345,-0.023929719,0.010165134,0.01475588,-0.0024050497,0.0076637166,-0.0070831813,-0.031811383,0.014183521,-0.0156732,-0.012157384,-0.01003767,-0.00671089,0.024583707,0.009547188,0.00394855,0.0013944098,0.011903099,0.02058988,0.014817242,-0.0028873256,-0.010152953,-0.00017567794,-0.019239634,-0.008197633,0.0064043105,0.0063485974,0.006834852,-0.028140338,-0.032661397,0.022924017,0.00251671,0.027914425,0.018655732,-0.010727135,-0.01767841,0.013375283,-0.012380033,-0.0024417592,0.0017719346,-0.004580428,-0.016210694,0.030080348,0.010315372,-0.0017134832,-0.048202198,-0.010068477,-0.4226843,0.049964204,0.011201937,-0.043772664
160,0.004149789,0.1218707,0.024329266,0.0022746602,0.09712129,0.0009921639,0.000256106,0.08097427,0.006902441,-0.033015613,-0.017836727,0.015741754,0.034522828,0.014752077,0.16485023,0.010405381,0.025216687,0.016166404,0.005845611,0.008921646,0.011227886,0.039820198,-0.00505367,-0.00753114,-0.021244379,-0.0031300806,-0.0058477623,0.012960992,0.011035114,0.011081015,-0.0070280884,-0.003938045,-0.009214774,-0.0005076508,-0.037568178,0.00945697,-0.008178551,0.0026445074,-0.0016430495,0.009537937,0.0029160823,0.010064365,-0.015281927,0.002106916,-0.0046010376,0.007842809,-0.006669116,0.004016838,0.018395733,0.00070172385,-0.0010287889,-0.021740496,-0.018722253,0.010520938,0.017033422,0.02191448,-0.012134398,0.019533958,0.002314158,0.0016702862,0.004584474,0.0065121073,-0.0053179394,-0.0038997647,-0.019112226,0.026460024,-0.045351386,0.0066276053,0.002559778,0.080534846,0.0018197945,-0.0047127786,0.06935707
161,-0.058076903,0.15710296,0.04805518,-0.10330918,0.06615233,0.0009922282,0.00023506011,-0.005230953,0.0133010335,-0.024268437,-0.099244736,0.018496223,0.033456165,0.019730225,0.15628164,-0.028180452,-0.050067976,-0.0026127917,-0.0075290836,0.018184075,-0.0013623548,0.02028487,0.024298342,-0.022135956,0.0053814086,-0.007106322,-0.0024609324,0.005638217,-0.001754752,0.016121598,-0.01622401,0.019689508,-0.015571477,-0.016249644,-0.0069928765,0.06334449,-0.0020095825,0.0047587096,-0.0014224133,0.0037175785,-0.07973655,-0.0023223858,-0.0053695827,0.0030288906,-0.0153048085,-0.01475933,-0.015218471,0.005171064,0.014660873,-0.026585184,0.0067715454,0.009134937,-0.046033755,-0.004537582,0.005561701,-0.003533955,-0.007318121,0.006515898,0.0076609445,0.006943058,-0.00059636356,0.0028248879,-0.008441469,-0.008034125,0.019303406,0.012328805,0.009607353,0.0076129204,-0.013150993,0.07615368,0.002857969,0.0074670683,-0.008618806
162,-0.04617221,0.12507166,0.049780488,-0.073944874,0.08595214,0.0012085696,0.00037691364,0.089494266,0.013482393,-0.022269119,0.055819023,0.018479558,0.028798386,-0.016271321,0.16702384,-0.022111192,-0.09310245,-0.001470358,-0.0094014285,0.026784832,0.00012476713,0.025698313,0.0033302826,0.0004117031,-0.018527765,-0.00458781,-0.00029023236,0.0056148306,-0.0029826248,0.01361994,0.005034984,-0.002842066,0.019247996,-0.009590833,-0.037946504,0.00049936393,0.0041728923,-0.004286273,-0.008307911,-0.0034596112,0.040005203,-0.004611862,0.0010692407,0.004221555,0.0052586845,-0.022849683,-0.0040083285,0.0048552067,0.015602256,0.010391673,-0.016215185,0.014173148,0.038278967,0.023952328,0.006502171,0.039371092,-0.012317582,-0.018661562,-0.00094116124,-0.0012699725,0.003652925,0.003752205,-0.0012567346,-0.024187323,0.0159942,0.0143056745,0.0022608135,0.0034539418,-0.0016073823,0.033694413,-0.0041580754,0.007997962,-0.01283305
163,-0.08412002,0.044419333,-0.056705814,-0.00035649078,0.13267046,0.0007761832,0.00025886466,-0.04153703,0.03530349,-0.02155566,0.081362486,0.02600936,0.03862983,0.008989879,0.1321983,-0.039004155,-0.06712097,0.023923654,-0.015580361,0.023347646,-0.007264684,-0.006933606,0.007872699,-0.014143585,0.018199952,0.005356268,-0.0027742623,0.0036967902,0.0043894597,0.020936811,-0.005836673,-0.0014373104,-0.012697904,-0.023573214,-0.048221104,0.043622926,0.004518076,0.00817497,-0.004071088,0.0009573967,0.014333174,-0.0029426168,0.004006433,0.011169718,-0.0043514143,-0.0050490485,-0.009363122,-0.00022850216,0.050864596,0.01064785,-0.011416199,-0.028579146,0.03717911,0.011136141,-0.02912966,-0.00483489,-0.012295952,-0.0048186877,0.0020281118,0.0043305866,0.0032899466,0.011043553,-0.0075357356,-0.02641002,0.013528986,-0.0071226656,0.005196025,0.003553308,-0.0127073,-0.5267724,-0.009175208,-0.0006055226,0.076251134
164,-0.061807305,0.029557716,0.025747215,-0.04033538,-0.022271018,0.0005869022,0.00029680767,-0.088840656,-0.016402593,-0.022917107,0.054010764,0.015897194,0.0025238248,0.0071826666,0.14025004,0.0009393971,-0.07257,0.0104784155,-0.0065883566,0.006517814,-0.005991112,0.022500591,0.013135832,-0.0082515925,-0.013554278,-0.008624234,-0.005511674,-0.004344816,0.004970086,0.018955676,-0.005963009,0.0012962531,-0.00856444,0.022952326,-0.010051811,-0.018486897,0.002932631,0.003823376,-0.0037379204,0.016479906,-0.015605299,0.011113056,-0.0031609426,0.0070898924,0.003357051,0.011889571,0.011686367,0.0045575104,0.020706613,0.004513839,-0.00601636,0.024128195,0.032653835,0.0011803894,0.018441776,0.00069214386,-0.013080706,0.026646627,-0.007912503,-0.0037518598,-0.0026698008,0.009081203,-0.0010893848,0.0059074545,0.0291807,0.027093975,0.007936131,0.0033326158,-0.013339748,-0.00879178,-0.009705116,-0.00045622818,-0.011555185
165,-0.0287312,0.1648119,0.045198392,0.025200052,0.11298969,0.0010474011,0.00030180995,0.06920353,-0.19378762,0.03731195,-0.031025974,0.033693902,0.023173722,0.010153628,0.17022537,-0.000306008,0.016948763,0.03233448,-0.020134049,0.025541238,0.015292263,0.017505461,0.023634179,-0.013398538,-0.022494776,-0.013259482,-0.005348088,0.009350326,-0.013355146,-0.01752987,-0.010323776,0.02057719,-0.004423696,-0.02595634,-0.0010239613,-0.0066948608,0.006321332,-0.0034702218,-0.0017066259,0.008560747,-0.0051441886,0.008313149,-0.0043038824,-0.0126491785,-0.009643846,0.0062489775,0.005429325,0.0011506713,0.026115853,0.0077807764,-0.013316817,0.009547759,0.042472664,0.019775258,0.018327408,-0.006180728,-0.005074737,-0.009653967,-0.0030043386,-0.002173923,0.011858328,0.0039701415,0.0022990403,-0.027667493,0.019902227,0.008417791,0.005182817,-0.08336601,-0.014107547,-0.6415948,-0.005031085,0.012356623,0.0011295399
166,-0.044041563,-0.0037021863,0.031732667,0.0035386956,-0.00748512,0.0005915954,0.00033992322,0.0596849,0.008463657,-0.009706235,-0.042119995,0.012527019,0.028654842,0.016498953,0.17976886,-0.019915417,0.027803997,0.03131844,0.008794052,0.014652822,0.026888553,0.046276417,-0.0012924594,-0.008175736,0.01157236,-0.011510764,-0.004559787,0.0017369103,0.0038178212,0.019613232,-0.03453112,-0.01522976,-0.018142827,-0.0042884904,0.036810078,0.040433466,0.010388699,-0.002253928,-0.0046866587,0.006424574,-0.00760908,0.008487227,-0.005308933,0.0037272512,-0.0100473175,0.009945413,0.00024439656,0.0022413076,0.021605568,0.0056860037,0.0022022026,-0.024739433,-0.11067197,-0.011401588,-0.021921797,0.021209655,0.026551427,0.026955508,-0.011496289,0.0037285762,0.0027736707,0.006683783,-0.005827304,-0.022441668,0.02428378,0.03517359,0.0088810455,0.011290112,-0.0050397455,-0.0058019524,0.030698854,0.007973782,-0.026647756
