,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
148,-0.043343578,0.19700646,0.08988868,-0.0020475187,-0.0002407215,-2.3238606e-05,0.005171768,-0.0017836153,6.680972e-05,0.2689426,-0.00013294765,-0.011412426,0.049908124,0.05327898,0.0009991793,0.0,0.017190402,0.00015037946,-0.00018390005,-0.0072860164,0.0035808044,0.050429836,0.023935597,0.0070203366,0.061153367,0.0,0.0,0.050178904,-0.0053774524,0.022081312,0.022675373,0.0024454175,-0.0030523867,0.00056051917,0.017335286,-0.0062929406,-0.02039917,-0.008142096,0.0017280071,0.0047066687,-0.0036831074,-0.0076542106,0.0008953329,-0.0041481433,-0.006877453,0.005426897,-0.0016488194,0.007658708,-0.010029932,-0.0031042765,0.011117014,-0.0033735803,-2.5511725e-05,-0.0021017175,-0.0051822495,-1.35866685e-05,0.0018370273,-0.0010732507,0.00944686,-0.0010803891,0.0053440975,0.0027440505,0.002089226,0.003228889,-0.0011280186,0.016579635,0.00296119,0.00068081747,-0.011513409,-0.003183265,0.0016607223,-0.00017414326,-0.005576814,0.007268008,-0.016279746,0.0001566155,0.0002382836,-0.0048303474,-0.004241061,-0.0029425265,0.001329556,0.0013113113,-0.0034900424,0.01612686,0.010271623,-0.03474709,-0.0016777241,0.0061494806,-0.003208254,-0.08970073,-0.001063426,0.0027640937,-0.003597625
149,-0.04575603,0.173904,0.07881343,-0.005446173,-0.00015101294,-2.3238606e-05,0.0065454324,-0.004168663,-9.862463e-05,0.28946844,-9.560575e-05,-0.007506213,0.049828835,0.051894493,0.00077454385,0.0,0.016891686,-2.0963289e-05,0.0016067622,-0.0031213942,0.03039605,0.05414607,0.028257875,0.0042596543,0.05930307,0.0,0.0,0.03417238,0.017039226,0.015532313,0.010813259,-0.00065725925,-0.0055527505,0.0021671066,0.018610047,-0.0024579903,-0.024786405,0.007361578,-1.1592079e-05,0.0002228382,-0.005281308,-0.0016749628,0.0011333836,0.002260786,-0.009251798,0.004458895,-0.0066665076,0.0070081484,0.0004973893,-0.008288215,-0.054036096,-0.0065632076,-0.00046350202,-0.0009751646,-0.010332866,0.0018130139,-0.007353043,0.00062632887,-0.004464916,-0.0006796497,0.007079162,0.0039765574,-0.010040841,-0.0035798852,-0.00063109194,-0.011562762,0.0038649219,0.004051294,-0.010552076,-0.009926217,-0.00446355,-0.0049980916,-0.009562845,0.0054299305,0.017158946,0.00579771,0.001585283,-0.0069421097,-0.004203285,0.004549083,0.0012388173,0.010463824,0.005143578,-0.0054360665,-0.0047295457,0.025654027,0.0054440955,0.0087015275,0.0025254122,0.013194638,0.0045673996,0.004622536,0.0010061942
150,-0.036819592,0.18851581,0.089088984,0.002732329,-0.00045826327,-2.0491902e-05,0.0039761956,-0.007220908,-7.314542e-05,0.25891832,-0.00010828908,-0.0065007624,0.043424457,0.05125401,0.000872266,0.0,0.016404836,0.0001118799,0.001567529,-0.005127876,-0.039366864,0.038900424,-0.032802682,-0.051723532,0.05607171,0.0,0.0,0.0435654,0.01591594,-0.013513845,0.009802123,9.634848e-05,-0.004735513,0.0027692989,0.022558311,0.004338539,0.004139291,-0.0030973328,-0.00032178307,0.010619171,-0.00043743534,0.0076311026,0.011175824,-0.0018976568,0.0029425106,0.004972745,-0.00084946817,-0.0031528203,-0.008053607,-0.00392416,-0.0033356915,-0.0012686697,0.0015702437,0.00061455066,-0.017719673,0.004265266,0.0003337278,0.005663317,-0.009308358,0.0018081845,-0.0069812206,-0.0011850117,-0.00010518646,0.0021856346,0.003798938,-0.0153140295,0.0011323913,0.003962862,-0.0087003065,0.0062557077,0.007646537,-0.0053933957,0.002564414,0.009131057,0.014374201,-0.00028620058,0.0043605487,0.004752446,-0.0058492273,-0.011184907,0.0020627142,0.0035775378,-0.0017784614,0.005032436,0.0064827683,0.03179663,0.0024825514,-0.0554693,-0.004401402,0.019242022,-0.005635075,0.003362365,0.004551118
151,-0.056475643,0.16032673,0.071679644,-0.0029434375,-0.00020614977,-2.3238606e-05,0.0029956594,-0.0018727784,-0.00011579775,0.2643839,-9.486969e-05,-0.0071873367,0.048766684,0.053180195,0.00056569854,0.0,0.017893946,4.3357148e-05,0.0013067283,-0.0021190457,0.0030925684,0.038997993,-0.014872849,0.0078112623,0.051492944,0.0,0.0,-0.02037247,-0.011441093,-0.026470158,0.019133488,0.0019609802,-0.0109299375,-0.002000248,0.016716698,-0.004978666,-0.018956723,0.0046089212,-0.00024532626,0.0011192217,-0.00890847,0.00531346,0.0013967309,-0.0074993535,0.00088165875,0.0069620693,-0.00056195585,-0.0034094355,-0.008076483,-0.0022582072,0.007934834,0.0046239765,0.0012702612,-0.00250645,-0.015749054,-0.00050525187,-0.005079265,-0.0020540014,-0.00604736,-0.016887784,0.009912932,-0.0031092346,0.0032610763,-0.006926249,-0.0003297961,0.005373361,0.00052913104,0.0059355283,0.01813443,-0.00527209,-0.0011207445,0.0056432937,-0.006203278,0.009072969,-0.017449217,-0.0031152586,9.660661e-05,-0.002996399,-0.006665336,0.0032789204,-0.0010863246,-0.0173109,-0.004480333,-0.0028808452,0.013390922,-0.037500814,0.006347622,0.012623176,-0.0037451445,0.015656505,-0.003890934,0.0028377406,0.0015895236
152,-0.029972037,0.19609532,0.101432174,0.0024247365,-0.0002808446,-2.0491902e-05,0.0046903268,-0.007228857,0.00012961493,0.2823311,-0.00013540346,-0.008876999,0.03903931,0.06152454,0.0009937199,0.0,0.01832555,3.185946e-05,0.0007020356,-0.003795285,-0.044081748,0.046159945,0.022919085,-0.018080324,0.04993719,0.0,0.0,-0.025259744,-0.0031295542,-0.019672878,0.017018571,0.003772073,-0.0026497836,0.0052476116,0.01882225,-0.0020713487,0.0044653253,0.007201696,0.0037991025,0.006550166,0.007918233,-0.0004298159,0.0024369152,0.005460336,0.003253202,0.005573266,0.00033889685,-0.0038830356,0.008975424,-0.0026384632,0.0148683125,0.002727106,3.4573182e-05,0.005178998,-0.0055499184,0.0034333062,-0.006751087,0.00097424525,-0.0074275164,-0.0064670066,-0.008672639,-0.004558647,-0.0042480547,0.00018812693,0.00089366426,0.0061223716,0.005477394,0.0025666533,-0.0066625937,-0.004671833,0.0018403773,0.005241345,-0.0068633254,0.009868583,-0.01745156,0.004533966,-0.0027497003,0.014260199,0.006587794,0.0050544464,-0.0009137643,0.009573986,0.0030146514,-0.007722114,0.006598132,0.019403955,-0.00577714,0.018309155,-0.00866656,-0.0111347195,-0.0008933142,0.0022380934,0.00651349
153,-0.039899033,0.19543748,0.09630072,-0.0030645442,-0.00019760348,-2.0491902e-05,0.005433499,-0.007380568,-0.000114471324,0.25454164,-7.4169846e-05,-0.0075229434,0.04058601,0.0563267,0.00087001873,0.0,0.016933067,0.00015624965,0.0058055846,0.0016160705,-0.04378494,0.042213798,0.020388234,0.00052798516,0.0514546,0.0,0.0,0.046765365,0.013220366,-0.0052507515,0.0153681375,0.0001391141,-0.008133201,0.0033513394,0.01867659,0.0005277193,-0.022376655,-0.008174407,0.0108671235,0.009312361,-0.008030177,-0.0015796521,0.0009387152,0.00067075936,-0.0075079245,0.0053156265,-0.0017998512,-0.0034629086,-0.007154571,-0.0034477192,0.010842119,-0.008985649,-0.0024747294,8.7501874e-05,-0.015841214,0.0016266569,-0.0068516494,0.0031763625,-0.0043335026,-0.000841133,0.00765116,-0.005459768,0.0016746729,-0.0025803952,-0.0047878046,-0.015031977,0.0039522657,0.006189766,-0.0067812996,-0.004665013,0.002666253,0.0042651705,0.008576501,0.007293211,0.015009298,-0.00018191499,0.00024703488,0.012450041,0.0077630174,-0.0050971415,0.000758978,0.010380105,-0.0021900157,-0.012459182,0.0038891525,0.033516858,0.00011918956,0.020137215,-0.0051692263,-0.096610084,-0.0033289369,0.0037424339,-0.0010966846
154,-0.0438988,0.18698832,0.10186843,-0.00511565,0.0003067285,-2.0491902e-05,0.0068965293,-0.0068750144,-0.0004444025,0.2495599,-0.000586408,-0.0082557,0.037185106,0.059491,0.0008380667,0.0,0.019208085,6.402419e-05,-0.00409352,0.0012354723,-0.039004184,0.04711653,-0.011078241,-0.005235477,0.024849195,0.0,0.0,0.022798866,-0.007361489,-0.0109075615,0.009296284,0.0003125576,-0.009845484,0.0015239322,0.018899448,0.006355432,-0.02274967,0.0004542465,0.005889427,0.007484676,-0.0019388868,-0.0015867429,0.0015082011,0.004975082,0.005036448,0.0043993457,0.0035713213,-0.006613769,0.0072962614,-0.004420966,0.011765033,-0.0005456825,-0.0058205714,-0.0042658406,-0.016362797,-0.00067472295,-0.007733501,0.004400353,0.003923683,0.0042597945,-0.0065601366,-0.0042869793,7.372405e-05,0.0024811581,0.0019064931,0.0045968937,0.0011166246,0.0067164875,-0.0106607545,-0.0046654707,0.002364729,0.0038987857,0.005384688,0.0111246975,0.019081661,0.0016811677,-0.0032677928,0.01834618,0.007159949,0.003737943,-9.624957e-05,0.0062970025,-0.001856523,-0.008898527,0.0031145972,0.023986068,2.8452629e-05,0.01398756,-0.004829473,-0.010080867,-0.002604036,0.0017736468,-0.033128355
155,-0.043436978,0.17034414,0.09198954,3.4598554e-05,-0.00027990388,-2.0491902e-05,0.0035332865,-0.006594098,-7.5918164e-05,0.24354471,-8.7573084e-05,-0.00961741,0.041954238,0.052945968,0.0013256678,0.0,0.019141285,0.00018325151,0.005973103,-0.00043906155,-0.04224851,0.046451665,0.026597243,-0.04658529,0.05289195,0.0,0.0,-0.011732804,0.0060019894,-0.029881062,0.0138427215,0.0021238571,-0.005939414,-0.0010878256,0.019673558,-0.0020065173,-0.025129711,0.005458957,-0.004988191,-0.049023513,-0.0054268595,-0.0025394447,0.0043843165,-0.0032902837,0.004375011,0.00899966,-0.0028669848,0.010491564,0.009075607,-0.0044198683,0.011203717,-0.0014576435,-0.0010206125,-0.0033181717,-0.015214425,-0.0014903324,-0.005640912,0.0019004205,-0.0062064156,0.0039563663,-0.0049237935,-0.0034245148,0.0013679286,-0.0038125478,-0.006382723,-0.016489187,0.0018601574,0.0053093713,0.024338154,-0.010065216,0.00037228427,-0.004775316,0.006489558,-0.020576883,-0.010464661,0.003409905,-0.0034598762,0.0017174118,-0.0012359939,0.0026511976,-0.021341488,0.007773511,-0.0015484472,-0.012123791,0.0026107212,0.024233568,0.0072770566,-0.15576406,-0.0064078066,0.014850877,0.004370684,0.0039603906,0.002000756
156,-0.043843202,0.20257905,0.092701934,-0.003828268,-0.00019244962,-2.0491902e-05,0.008181506,-0.008907833,-7.3683375e-05,0.2545179,-0.00023423658,-0.007800357,0.039822448,0.050583158,0.0011794781,0.0,0.01702689,7.6229204e-05,-0.0013085827,0.002639377,-0.017896373,0.04852029,0.02230066,0.021736514,0.04431378,0.0,0.0,0.046090737,0.0092902975,0.0025694342,0.009797188,0.0017511152,-0.008668396,-0.0020336658,0.029680962,0.0012480296,-0.026609184,-0.010736164,0.0015506796,0.009908375,-0.008504805,-0.0058744596,0.007487628,0.0032410554,-0.0076914793,0.006443702,0.002963059,-0.0022183885,-0.0092258835,-0.002014394,0.011403293,-0.008696318,-0.0026445684,-0.0030367258,-0.004513027,-0.0027195434,-0.006459722,0.0012701629,-0.0076044677,-0.012447875,-0.00080319465,-0.0042396747,-0.0050402475,-0.00063569413,-0.0053863144,-0.021800343,0.0021863345,0.005873513,-0.0071778633,0.004536188,0.00036973206,0.004860052,0.009572554,0.00803294,0.010347734,0.00050030893,0.0032103166,0.012570714,-0.0023250282,5.464557e-05,-0.00023080029,0.009521885,0.003373205,-0.0115686245,-0.008647078,0.028722698,-0.05683576,-0.1540615,-0.004816366,-0.0009719165,0.0024167895,0.0033034142,0.008526204
157,-0.039197713,0.17739041,0.09902777,-0.0041752146,-8.364995e-05,-2.0491902e-05,0.0055409083,-0.009193687,-8.600764e-05,0.24301611,-0.0002169146,-0.00721029,0.04183421,0.05702125,0.0010853598,0.0,0.01775672,-3.4044657e-05,-0.001817498,0.0015260705,-0.03933455,0.030193403,0.023286842,0.0071139876,-0.020304319,0.0,0.0,0.04461091,0.012909919,0.021969026,0.018867387,0.0009934938,-0.0038919738,0.006540373,0.01660686,0.0017658081,-0.029778173,-0.014106197,0.0005426632,0.012052055,-0.0071597253,-0.0052929367,-0.0011054839,0.0028456124,0.0021930663,0.006272291,0.0034533732,-0.0032613152,0.009634544,-0.0014460018,0.010853045,0.008265841,-0.0012019926,-0.0015222137,0.009932484,-0.0009388561,0.0055425116,0.0017020034,-0.005037207,-0.008224674,0.007608433,-0.002888628,0.0062731365,-0.0033002256,0.0010595216,0.00674722,0.0049567847,0.00513089,-0.0087060435,-0.005447527,-0.0020152591,0.0029655092,0.0138152,0.0043032407,0.015467437,0.0024706693,-0.0026935954,-0.006874149,-0.003310796,-5.659934e-05,0.004245406,0.011494432,-0.0009643659,-0.002722044,-0.028106138,0.026442437,-0.057731934,0.014981133,-0.0044865576,0.0049105086,-0.003521623,0.0035592637,0.0071442868
158,-0.07680692,0.17553703,0.08317713,-0.009081208,-0.00021231182,-2.0491902e-05,0.004069811,-0.0060607926,1.8777908e-05,0.2598364,-8.0980775e-05,-0.00900577,0.051206585,0.054648984,0.0010123203,0.0,0.018362753,9.535765e-05,0.007206659,0.013756938,-0.04898198,0.039660305,0.022639591,0.01923197,0.051605813,0.0,0.0,-0.019493813,0.011489905,0.0061581554,-0.2184577,-0.0012827367,-0.019424796,-0.018017294,0.016359294,-0.0029371395,-0.023936091,-0.013440586,-0.0012411353,0.0056534065,-0.007576434,-0.004929102,-0.0003580206,0.00036054227,0.0018519777,0.0022760432,-0.00081951823,0.005653398,0.006678017,-0.0092151845,-0.020682834,0.00031709622,-7.638984e-06,0.0008735645,-0.0035810682,0.01785811,-0.008124241,0.0024485937,-0.0032783137,0.0022178977,-0.0055070915,0.001444063,-0.002905048,-0.00449464,0.0016729037,-0.01680792,-0.00020508989,0.0045077293,0.021963133,-0.0063668014,-0.0033621723,0.005273628,0.005999156,0.008871088,0.004041001,0.004211823,0.0046309307,-0.0072492375,-0.004780254,0.0032063283,-0.019891376,-0.0013331146,-0.004086137,-0.00925308,0.0022103123,0.027962347,-0.0006314319,0.016785162,-0.00077398727,-0.009866195,-0.004385239,0.004591719,-0.003691688
159,-0.04451927,0.19793022,0.1075261,-0.0034115578,-0.00014495125,-2.485704e-05,0.005630382,-0.005405792,-0.0004287783,0.26701206,-8.3282015e-05,-0.007498147,0.047425892,0.061397858,0.0007155318,0.0,0.01580566,9.681456e-05,0.00553778,0.0015739946,-0.040295076,-0.023902748,0.020195404,0.022112831,0.020362552,0.0,0.0,0.0038515648,0.010950334,0.021267978,0.009900344,-0.0022651828,-0.009265401,-0.015618083,0.015381243,-0.0008677922,-0.018496765,-0.012539467,0.0011909895,0.0067551993,-0.00828051,-0.005638851,0.00033759855,0.00050697476,0.0020204918,0.010826868,0.00074787805,0.00037128956,-0.0057337703,-0.004760234,0.0076538925,-0.008368022,-0.0011124761,-0.002356839,-0.0050452068,0.00086963666,0.0002932913,0.001228931,-0.0022089495,0.0004090161,0.009469116,-0.0014631574,0.0022713973,-0.009037361,-0.002169256,-0.019191664,0.0045321467,0.004502439,-0.008585944,-0.004310135,-0.0062702517,-0.009287829,0.009540574,0.0076431283,0.01529077,0.0041873315,-0.0028643887,-0.008942643,-0.0045625577,-0.0048055965,0.00068262644,0.010139671,-0.0024665135,-0.0038947002,0.008272436,0.028430795,0.007963299,-0.060571916,-0.0063869534,-0.05144176,0.013886599,0.0058439723,-0.029732656
160,-0.031141667,0.16449898,0.09366677,-0.00049070397,-0.00014264471,-2.0491902e-05,0.0076802266,-0.0027290876,-2.4411256e-05,0.26436868,-0.00010796492,-0.0050835963,0.043282744,0.063557565,0.0013443874,0.0,0.01728216,0.00031200558,0.0013612196,0.0019313705,0.010712596,0.04869579,0.016703932,0.004287982,0.057044648,0.0,0.0,0.057459302,-0.0033789184,-0.02293004,0.009443391,0.0011476841,-0.0035071857,-2.7142562e-05,0.021382697,0.0034056501,0.0047184345,0.009160038,0.0053709266,-0.09361994,0.007515144,0.005356962,-0.000117772535,0.0029918957,-0.009124878,0.007380153,0.0027240263,0.00828999,0.01627046,-0.0036550872,-0.003854066,-0.0017898477,0.00091563765,-0.00080411515,-0.020064441,0.0033619127,-0.006787899,0.0017917674,-0.007576289,0.0036198865,0.00020178026,0.00055414665,-0.009820217,0.00035219305,0.0022996077,0.012947969,0.0030290773,-0.00091164914,-0.010124454,-0.01022801,0.001619554,-0.004352544,-0.0048175454,0.011806639,0.012070746,0.003996346,-0.00076265796,0.013063268,0.007802778,0.0034591975,0.0024449062,0.008703622,-0.0011747603,-0.005953557,-0.006156555,0.024799725,-0.04489056,0.010284258,-0.0030760497,0.01452057,-0.003415693,0.0034044038,0.00056450133
161,-0.060569912,0.15717813,0.08832455,0.00047591073,-0.00016235757,-2.0491902e-05,0.004347087,-0.008403085,-3.7916587e-05,0.27605492,-0.00021756045,-0.008422515,0.04357002,0.0579566,0.00084739225,0.0,0.019105587,7.07536e-05,0.0031296834,0.0063133924,-0.06616839,0.045900106,0.023072848,-0.041771904,0.047533136,0.0,0.0,0.0041973894,-0.0066231242,-0.021799065,-0.03810428,0.0028366712,-0.005362072,-0.014925506,0.023357296,-0.004332075,-0.023541167,-0.011501609,-0.0035314849,0.009878814,-0.009500095,-0.00041984484,0.009952837,0.001810124,0.0019697095,0.004349059,0.001290034,-0.004649847,-0.0062057455,-0.0015745246,-0.0065881577,-0.0024760533,-0.000400963,-0.00035542282,-0.0031914595,0.022325708,-0.007838991,0.004265737,-0.0017288412,0.0059029274,-0.01268631,-0.0027091887,0.0047082165,0.0008946492,0.0018691838,-0.014938013,0.0017655984,0.0060136085,-0.0046276664,0.005895446,0.0007294471,-0.00011789666,-0.01151961,0.0039102416,0.005927026,-0.003054922,0.0008611891,0.009736499,-0.0047302544,-0.006482063,0.0016046265,0.003524198,0.00019982748,-0.0047274586,0.0023253453,0.02954085,-0.00051199464,0.0009253128,0.0019021847,0.019518958,-0.0030158877,0.003267564,0.006934377
162,-0.044235326,0.16820467,0.083691776,-0.0045154733,-0.00035330124,-2.0491902e-05,0.0038701838,-0.007528981,-0.0001034996,0.26346266,-0.00024183406,-0.009121671,0.04015653,0.05641297,0.0010240928,0.0,0.016975617,0.00018325151,0.0076964987,0.0009614433,-0.039402466,0.039775923,0.028746612,-0.042699303,0.05235604,0.0,0.0,0.044813663,0.0063592386,-0.016176978,0.015353741,0.00196308,-0.0052236076,-0.0020847681,0.02311452,-0.008508877,-0.020437816,-0.0066239443,-0.006089235,0.011884487,-0.0054134275,-0.0022868079,-0.000139401,-0.0019175278,-0.0061820736,0.007895959,-0.0016167676,-0.0017217922,-0.006519999,-0.0019157835,0.01266266,-0.0005731549,0.0012202992,-0.0007573868,-0.015767017,0.0011952366,-0.008385078,0.001931383,-0.0046054125,0.0034634408,0.0070396382,-0.0020684218,0.0059052994,-0.0015092521,0.0029796055,-0.01848492,0.004695917,0.004771385,-0.0055422797,-0.010814766,-0.004533783,0.0052830046,0.008651984,0.006851549,-0.004538372,0.0029092063,-0.0030682627,-0.0031323808,0.006805027,0.00031630087,0.0032154915,0.009059999,0.0038309102,-0.012811161,0.00327394,0.02942228,0.008855413,0.017470887,-0.0050765667,0.005628153,-0.0044059916,0.0035118803,0.007027706
163,-0.037722934,0.18906716,0.099215955,-0.002809031,-0.00027383998,-2.0491902e-05,0.00306366,-0.0030044904,0.00011797658,0.26114747,-0.00014916933,-0.009368617,0.051163178,0.057870734,0.0009641661,0.0,0.01875314,0.00045189995,0.003918116,-0.0007760301,-0.040772595,0.04166307,-0.03782509,-0.00039830332,0.05101466,0.0,0.0,-0.017590215,-0.010035063,-0.010859389,0.022415647,0.00202404,-0.002173355,0.0011821452,0.012161875,-0.0033637704,-0.021130858,-0.013771605,-0.00034995924,0.010481805,-0.007170237,-0.0083929775,0.0009484455,0.0011579139,0.002736718,0.010668584,0.0021076777,0.01101834,0.009514208,-0.0037562987,0.011715667,-0.0022912247,-0.00050543546,-0.0018197093,-0.016715623,0.0022228453,-0.0068381713,-0.0017210376,0.0033500874,0.007011578,0.012297104,-0.004067394,0.0047741146,-0.0021268192,0.00032888842,-0.015785279,0.0013010073,0.0051596984,0.03550896,0.0032865289,-0.0028867177,-0.0033943863,0.0078039626,0.004076415,-0.014879706,2.7920585e-05,0.0018559577,-0.009487224,0.0069050486,0.0039399,0.005031315,0.009873992,-0.0006198244,-0.01430806,0.013087068,-0.029853933,0.00572496,0.023758296,-0.0027252107,-0.10290138,-0.003738622,0.0027616846,0.0052530123
164,-0.03147938,0.13718778,0.0896891,-0.001854804,0.00022422356,-4.279206e-05,-0.0028376905,-0.005434132,-1.864624e-06,0.24625547,-0.00024284527,-0.0065271673,0.040069085,0.050743226,0.0008207846,0.0,0.017397003,0.00032047665,0.009300799,-0.003704513,-0.015316134,0.0379542,0.014647084,-0.011887067,0.0020765285,0.0,0.0,-0.034500077,0.00071011356,-0.02751304,0.018084144,-0.0008639897,0.09366584,0.0028465926,0.020502063,0.0041005085,-0.014100815,-0.0056975572,-0.005950848,0.006457728,-0.007547108,4.5993867e-05,0.002541646,0.004265628,-0.008219253,0.004740032,0.0022970845,-0.00602363,0.0095938435,-0.001958315,0.010340451,0.0036898272,-0.004612488,7.84415e-05,-0.010775456,0.00019718612,0.0020033815,0.0029156553,-0.0053908424,0.0015420457,-0.0059895418,0.0019447181,0.0010487192,-0.0018598743,-0.007581284,0.0084804455,-0.0042146314,0.005399913,-0.0069317534,0.0020419094,-0.00020471534,0.0049868827,0.0077004097,0.009667757,0.014613766,6.603397e-05,-0.00044831578,0.02382393,0.0070097777,-0.004130832,0.0009951954,0.0123978285,0.0011276634,0.0119124735,0.010503219,0.030451328,0.009821681,0.015218604,-0.0007706658,-0.01370148,-0.004151067,0.0042084334,0.007912666
165,-0.038147196,0.22554381,0.097482786,-0.0019730192,-0.00021628749,-2.0491902e-05,0.0062334035,-0.0035720302,-0.00013429973,0.23117964,-0.00012137073,-0.008000556,0.04054609,0.045455053,0.0012355285,0.0,0.018188711,0.00018325151,-0.0013809849,0.0007539357,0.0037174334,0.0533568,0.023271061,0.018848605,0.05941669,0.0,0.0,0.046515554,0.00836595,0.036779374,0.0072722975,0.00042106363,-0.0031726975,-0.0021190878,0.030305034,-0.0044365353,0.0047387932,0.008912791,0.0013323425,0.01044416,0.0037932475,-0.0004893031,0.0089771515,-0.0015052034,-0.011006897,0.004041106,-0.0036877175,0.010394812,-0.011237836,-0.00025513215,0.012262221,0.0044075176,-0.00044987086,-0.0019381196,-0.0038525618,-0.00019821385,0.0010700325,0.0048757913,-0.00626564,-0.0013328048,-0.0039927727,0.006592007,-0.00014119086,0.0016630114,0.0025487293,0.014028346,0.0053430237,0.0046385834,-0.005702202,0.0017541867,-0.001041895,0.005940856,0.0069911694,0.009852602,0.010899932,-0.0018293302,-0.00022042368,-0.0016264237,-0.00574052,0.0060252356,0.004349093,0.00931189,0.00069411856,-0.014083104,0.008065071,-0.0057400893,0.00017160928,-0.16449851,0.00035682574,-0.100798585,-0.0025904896,0.0060654636,-0.0033644503
166,-0.034027137,0.17958422,0.10150798,-0.0071255947,0.0003275006,-2.485704e-05,0.0040234956,-0.003905691,7.47754e-05,0.2692481,-0.00011854535,-0.0076132873,0.04521338,0.07711392,0.0009181814,0.0,0.016534049,2.7776667e-05,0.0052724616,0.0024664302,-0.042352714,0.011975082,0.017460233,0.004625701,0.017617298,0.0,0.0,0.050112188,-0.007707774,-0.00014090621,0.009700077,0.0007516426,-0.0028111367,8.7405555e-05,0.01978201,-0.00093790697,0.006550492,0.011183062,0.0026978382,0.0068413788,0.0061308546,0.008557826,-0.0009041998,0.00029095443,0.0011185934,0.0065062842,0.0017385005,0.009250169,0.009887861,-0.0123828305,-0.03228246,-0.0100630745,-0.0014333022,-0.0017344428,0.016113488,0.019963652,0.0025486203,0.0016833515,0.0038075498,0.0029575261,-0.006048133,-0.000970326,-0.0035209793,-0.001144806,-0.0013012828,0.015518977,0.001886829,0.0037361772,0.0005326619,-0.008768105,-0.0019086178,-0.0030461412,-0.051597856,0.004917593,-0.011466481,0.0048454115,0.0016290105,0.016534861,0.008080806,0.00034323818,0.0040372657,0.010117113,-0.002650682,-0.008007166,0.0047263145,0.02814425,0.0023145617,0.0066369963,-0.002474484,-0.005577587,0.006051248,0.0053056623,0.002683344
