,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
67,0.0149546405,0.051483553,-0.07308247,-0.07184592,0.00032067043,0.0,-0.0032882064,0.001293207,4.073727e-05,-0.03601781,-7.5339067e-06,-0.0026864116,-0.008920946,-0.18412781,0.004822228,-7.912682e-05,0.00012457574,-0.00216113,-0.0069182003,-0.010921761,-0.01994641,-0.08041148,0.008370751,-0.01651949,-0.07337235,-7.906807e-06,0.0,-0.023087503,-0.032188926,-0.038321503,0.003604728,-0.0005202598,0.007102287,-0.0041659623,-0.14035924,-0.0009966183,-0.00018645095,-0.009880232,-0.0048281346,-0.0031307524,-0.005864905,-0.0024195947,-0.0017835816,-0.0009084854,0.021744618,-0.00925315,0.0122216325,-0.02799102,-0.0072431983,-0.013594979,-0.003751928,-0.00071327883,0.0032405176,-0.0013164311,-0.0020561805,0.0026124823,0.0078644985,0.0009046578,0.00027563755,-0.009362377,-0.00054831104,0.0041187634,-0.006223254,0.00022520463,-0.02374691,-0.005066446,-0.009825384,0.008548945,0.0037083835,-0.009197819,-0.0024167348,-0.00045187926,-0.013267753,0.0059174937,0.0128494715,-0.005482838,0.001294056,0.0024769355,-0.002399898,0.0044438904,0.002766107,-0.021924336,-0.002537324,0.0021795463,-0.0017204436,-0.024632636,-0.0017267684,-0.014509274,0.008303016,0.00053148094,0.0073878914,-0.0055123316,0.0037851096
68,0.0056634466,0.050091397,-0.017402915,-0.052403387,0.00063092844,0.0,-0.011141767,-0.006165819,0.00011904132,-0.28363147,-3.56297e-06,-0.00021812582,-0.010171888,-0.18549564,0.0050940407,1.6284244e-05,8.974238e-05,0.00038758086,-0.006118815,-0.0071236826,0.007648531,0.050079275,0.014583075,0.018705994,-0.079217285,-1.8376755e-05,0.0,-0.02281708,-0.020769304,-0.03774347,0.0028913121,-0.027065061,0.0007555063,-0.019681407,-0.061021592,0.0007188786,0.003476357,0.0051679104,0.009720056,-0.00262413,0.0012971581,-0.003254377,-0.037657436,-0.0032946784,0.020699771,0.009515715,-0.006146202,-0.030178994,-0.007715778,0.007776985,0.00014533525,-0.0021559582,-0.0019973747,-0.00011857685,-0.00064743386,8.07584e-05,0.012789615,-0.007542097,-0.0044190106,0.0019631633,-0.0030830544,0.004218143,0.0011361744,-0.011914159,0.00026597542,0.001957515,-0.013873576,4.613562e-05,0.0032035222,0.014119994,0.012390643,-0.01009889,-0.0026266286,0.007370076,0.021074759,-0.0013999062,0.0013625543,0.001786097,0.0046073725,0.006036602,-0.010304859,-0.021542452,-0.0030384609,0.0021279186,-0.002551172,-0.017076775,-0.0041210107,0.021102548,-0.0018843497,-0.0012241186,0.007929569,-0.0076622977,-0.0021675134
69,0.00478084,0.045121986,0.02199754,0.07182253,0.00039556107,0.0,-0.005176643,-0.00083308824,0.00014607703,0.17835358,-2.9281695e-05,-0.006741031,0.0043256436,0.1767052,0.004730298,-5.6771796e-06,-0.0004001166,0.0003558281,0.0023446195,-0.003569888,-0.009501992,0.060020175,-0.04465989,-0.004029967,-0.043619484,-1.8376755e-05,0.0,-0.02131188,-0.02019594,-0.034790084,9.811453e-05,-0.002524524,-0.011739407,-0.0060575837,0.08481704,0.0031122335,0.0007574924,-0.009538143,-0.0037103745,0.0147445835,-0.01301536,-0.0031317659,0.0058000237,-0.004591518,0.00015921333,0.006121448,0.021279741,-0.0005278437,-0.0006252633,-0.006717881,0.01273008,-0.0007878662,-0.003845468,-0.002980106,-0.006451048,0.003374208,0.0015261347,0.00015794349,0.0038508053,0.006133274,0.0041933027,-0.04270754,0.0053598983,-0.02304726,0.012277106,-0.0008453191,0.01597895,0.011385101,-0.00056658173,-0.009031015,-0.00406469,0.0012453978,-0.0021002407,0.00067708484,0.011480675,0.0013802953,-0.00045715077,-0.00434182,0.0020140635,0.00092269917,0.000495391,0.011235672,-0.00046768546,-0.005459424,-0.005698791,-0.051025406,-0.002356761,0.0057525663,-0.0040614298,-0.001577415,-0.008530087,-0.004304668,-0.0013071183
70,-0.0017461346,0.049165804,-0.01983862,-0.02652851,-0.007420643,0.0,-0.01139291,-0.003205864,9.466711e-05,-0.42881924,-3.56297e-06,-0.0020080847,-0.013403933,-0.2001915,0.006829748,-9.585099e-07,0.0003199258,0.0002904874,-0.0058997385,-0.0026256712,0.0069681886,0.06783526,-0.006048856,0.0018965479,-0.07467249,-1.8376755e-05,0.0,-0.026159601,-0.023560263,-0.03706911,-0.00411894,0.003250573,0.009043725,-0.01334747,-0.046012685,0.006315608,0.0034915977,0.009877129,0.0068037137,0.00082732295,-0.0028185288,-0.0021914581,0.030477844,-0.0013228995,0.024356898,0.0012339067,-0.0071458374,-0.011836983,-0.008004513,0.011926799,-0.0009836333,-0.0022422518,0.0014843751,-0.003530684,-0.00624508,0.0011420762,0.009707503,-0.0020286662,-0.003048031,-0.0014954907,0.0061020493,0.004329189,-0.007216173,-0.013307295,0.01712538,0.0047497386,0.026141448,0.009052901,0.0018966619,0.0017299443,-0.00036043522,-0.002227609,-0.0035465476,0.0021947885,0.020617722,0.005821641,0.00078266877,-0.0011658042,0.0025171898,0.004870175,0.010173177,-0.02048522,-0.001138853,0.0044968305,-0.00051418075,0.012067863,-0.00087634736,0.010437735,-0.0007391157,0.00019162819,0.0063140383,-0.0074111507,0.0017897738
71,0.0052848607,0.047899574,-0.058188524,-0.0541545,0.0006599129,0.0,-0.0063302815,-0.0044208397,6.97273e-05,-0.31233263,-7.5339067e-06,-0.0027453024,-0.011347031,-0.10402612,0.005360671,-5.467456e-06,0.00020925386,0.00041494306,0.008307267,-0.009052099,-0.01763874,-0.03768544,-0.0039355992,0.0013139946,-0.06682061,-1.8376755e-05,0.0,-0.027403817,-0.029647963,-0.03970169,0.00018965849,0.0018094111,-0.010291712,-0.0111861415,-0.12516803,0.010676248,0.0036084538,-0.0006794628,-0.0056895413,-0.003440398,-0.004542897,0.00034787177,0.02741235,0.00017224342,0.021507934,0.00832855,-0.008778188,-0.024461554,-0.009120319,-0.017622609,-0.0009953104,0.00018407426,-0.0023019924,0.010318368,-0.0025657339,0.004351004,0.006686089,0.0012259553,0.00069198234,0.0013371921,-0.00050057075,0.0028748116,-0.0024861225,-0.0072973208,0.016279386,-0.0007151245,0.02275881,0.00849782,0.0051282304,-0.012506773,0.0034563146,0.0123791965,-0.0021367543,0.0041089407,0.015372679,0.0058597946,0.0035587319,0.00044287508,0.0013512128,0.004535359,-0.00035541115,-0.01958063,-0.0012762613,-0.0066898204,-0.0032654896,-0.026796503,-0.00047275127,0.008728534,-0.0035458894,-0.000455945,0.007957556,-0.008493948,-0.0048177387
72,0.0029045348,0.05156373,-0.073695436,-0.06086592,-0.008222907,0.0,-0.012521122,-0.005382532,1.6294871e-07,-0.32389897,-3.56297e-06,-0.0003648206,-0.011267987,-0.20405026,0.005594937,-1.0644834e-05,0.00015706291,0.00035318325,-0.0060506086,-0.009398429,-0.0013486367,0.068741,-0.028942317,0.0041630073,-0.06716022,-1.8376755e-05,0.0,-0.024646075,-0.024432225,-0.042541202,-0.0030657793,0.009068602,-0.001710184,-0.009367322,-0.1313782,0.0011292985,0.0018651604,-0.0029564993,0.009793013,0.0027485876,-0.0021468569,-0.0015401574,0.029913777,-0.0018027532,-0.010693715,-0.008060487,-0.0071383594,-0.021718161,-0.004811529,-0.0059788553,-0.0026177668,-0.0019607898,0.004423055,-0.0041875388,-0.00020914196,-0.0012912089,0.009954853,-0.0047350046,-0.0034981736,0.0019475383,0.004831591,0.004611491,-0.005318003,-0.0018064907,-0.0032104386,-0.0071066557,-0.011967918,0.009494916,0.0027000285,0.005410524,0.010521563,-8.126386e-05,0.014810958,0.0037108127,0.022795778,-0.005051323,0.0005033328,-6.4548774e-05,0.0013551484,0.005421676,-0.00076562405,-0.019084144,-0.00031431665,0.004546991,-0.0016255457,-0.016744558,0.005224705,-0.0068421774,-0.0007029306,0.0022552398,0.00785066,-0.008068092,-0.0021698857
73,-0.004925979,0.046897613,0.030330412,0.058428705,0.00042133438,0.0,-0.0025302153,-0.0020310557,8.422538e-05,0.20488861,-7.5339067e-06,-0.0039641177,-0.004898517,0.20531769,0.0050485046,-8.407907e-06,-0.00014902442,0.00054343126,-0.0076558446,-0.008964682,-0.012043394,-0.034044962,-0.014011815,0.017199883,-0.074486434,-1.8376755e-05,0.0,5.160919e-05,-0.015233675,-0.033649094,0.0012057181,0.0029825822,-0.002288448,0.00072204805,-0.07162451,0.0021779921,-0.0005659298,-0.013077461,0.00037816088,-0.008607078,-0.0063749794,-0.0068420614,-0.0030496616,-0.011219779,-0.01179511,0.005322837,0.024059204,-0.022300493,-0.012823022,0.0012170188,0.008761647,-0.0012336714,-0.0030728544,-0.00039031683,-0.004057242,0.0051719868,-0.0004627009,0.0006168405,0.004064454,0.0012836985,0.0014212829,-0.0030822684,0.0021184802,-0.020125285,0.019324431,0.0027707983,-0.015771834,-0.0014818313,0.00010386428,-0.0014016915,-0.0027685352,0.002503326,-0.0014949052,0.00425157,0.015123832,-0.0018028733,0.0038234137,-0.0015721881,0.0032738622,-0.0017566402,-0.0105453385,-0.03888732,-0.0052426225,-0.006916575,-0.003801618,-0.04796381,-0.0033690555,0.00347054,-0.0030237534,0.007587647,-0.0052710497,-0.0038320837,-0.001745901
74,0.0364,0.075292364,-0.068352066,-0.06182135,0.00077043136,0.0,-0.008560956,0.0004611265,7.757634e-05,-0.39105135,-3.4750306e-06,0.0030592424,-0.0050786925,-0.20083772,0.005523948,-1.3017557e-05,-0.00076321274,-0.0013672793,-0.0039753383,-0.006459664,-0.016677387,-0.0315556,-0.09249863,-0.014961091,-0.08355652,-1.8376755e-05,0.0,0.0021027154,-0.017038006,0.07309006,-0.0015877994,0.0004965236,0.0031420526,-0.012007236,-0.12789683,0.0013953685,-0.0009004942,-0.0028881207,0.0077393646,-0.0028471942,-0.002849576,-0.0013228358,-0.0019360019,7.1035436e-05,-0.013516699,-0.008065117,0.015275559,-0.011861399,-0.0056678145,-0.010853803,0.0026000813,-0.000999345,0.0028560976,-0.0030655614,-0.0038197408,0.0033724403,-0.030691706,-0.0032452766,-0.00017656804,0.0031178736,-0.0029481775,0.0029943672,0.004915713,-0.009541824,0.016011024,-0.0060781287,-0.012487795,0.0065003396,-0.011100698,0.009239772,-0.00022631713,-0.018909631,0.01383987,0.003984357,0.017179351,-0.008579974,0.0004368291,-0.0021492501,0.0022704396,-0.002130022,0.0103365835,0.0069777514,0.0006991716,-0.004759952,-9.393414e-05,-0.025024254,-0.0011878725,0.023224346,0.009664395,-0.007904719,0.0009816792,-0.0059839194,-0.00010292061
75,0.026340388,0.054181993,-0.06523598,-0.061526272,0.0006749016,0.0,-0.00856331,-0.006925244,3.7612594e-05,-0.27033705,-7.5339067e-06,-0.002766959,-0.024413776,-0.22535995,0.0046769907,-1.9563877e-05,-0.0010521738,-0.0014948447,-0.0053019295,-0.008889364,0.0016212476,-0.07176483,-0.06873245,-4.1051906e-05,-0.06987492,-1.8376755e-05,0.0,-0.0035818054,-0.022099921,-0.03478443,0.0010049219,0.0030278752,0.0065639303,-0.015211497,-0.070895545,0.003036186,-0.00020318376,0.0048871525,0.003961475,-0.0050173234,-0.003841172,-0.001706204,-0.038940843,-0.009275094,0.019267024,-0.010746947,-0.0072237407,-0.020938935,-0.005676809,0.014832314,0.008120907,-0.0005942954,0.012148117,-0.003158659,-0.0072374223,-0.0027185644,0.009852041,0.0013867995,0.0030529136,0.0027108756,-0.0054872986,0.0010635158,0.0062873135,-0.0070748166,0.012370564,-0.004416425,0.008679291,-0.00052605814,-0.0011487053,0.01359967,0.009277955,-0.0027454253,3.7158934e-05,-0.0060127126,-0.042200267,-0.0006401633,0.0018206487,0.00015968583,-0.001030669,0.0071321614,-0.0073265,-0.01957579,-0.00037031685,-0.00582834,-0.0022994648,-0.026352972,-0.004819594,-0.0072388244,-0.0022554311,0.00076666067,0.0014910409,-0.009210399,-0.0025792613
76,0.0042266855,0.056147177,-0.06964066,-0.05408278,0.0005961748,0.0,-0.005873965,-0.0067807673,1.7993178e-05,-0.6529897,-7.5339067e-06,-0.0003164336,-0.02778839,-0.23833358,0.0059760218,-2.0633508e-06,0.0006840443,-0.001734339,-0.0050053727,-0.005509063,0.007550303,-0.047466587,0.012334178,-6.9425914e-05,-0.07098967,-1.8376755e-05,0.0,-0.0003200909,-0.012372448,-0.030753396,-0.0007244352,0.0063344664,0.002452495,-0.020111486,-0.12866755,0.004008621,5.655518e-05,-0.0027458766,0.0052804137,-0.002321436,-0.0011861882,-0.0011893718,-0.0155184185,-0.00034229743,0.021068793,-0.008077672,-0.006625217,-0.019081196,-0.005437904,0.0007122144,-0.0016911414,-0.00038031835,0.0011661841,-0.0026594924,0.011476068,-0.005332858,0.010258097,0.00027177547,0.0023475196,0.0027244652,0.0017933423,0.0043543936,-0.006930977,-0.009602929,0.0151079185,-0.004832583,0.010284568,0.007818532,0.00042016307,0.009345593,0.011500305,-0.0062365583,0.018219741,-0.0069969,0.007079046,-0.010989307,0.0023339721,-0.0014912903,3.981568e-05,0.005510492,-0.007306137,-0.013999253,-0.00088787754,0.0026979165,-0.0020813136,-0.021160044,0.00079664355,-0.016002819,-0.0009114334,-0.0005547236,0.00839165,-0.004270938,-0.0011508497
77,0.022941133,0.05102328,-0.054800015,-0.0848094,0.0005567354,0.0,-0.0076114293,-0.0031515136,0.00012810281,0.17441998,-3.0008187e-06,-0.0019594403,-0.0519622,-0.20572093,0.0025713434,-2.0876849e-05,7.001278e-05,-0.0024729725,-0.0048607173,-0.012406068,0.006348201,-0.071379334,-0.011801347,0.004724845,-0.07253347,-1.8376755e-05,0.0,-0.016160674,-0.036939487,-0.036678147,-0.0013756799,-1.070828e-05,-0.0053743827,-0.0048170853,-0.0047537647,0.005933188,-0.0018791443,-0.01484451,-0.0022892521,-0.0063968967,-0.012761085,-0.0070683677,-0.015256174,-0.0030433468,-0.00659278,-0.011639815,-0.012630987,-0.025798263,0.0020506282,0.008417305,0.0102900835,-0.0021911433,0.0020945696,-0.0019129046,-0.002884414,0.00585131,0.008447841,-0.0005500368,-0.004093997,0.005166942,0.0032145397,-0.00060392753,-0.008871454,-0.0018880649,0.00788516,0.0026200402,0.0077341073,0.009877101,0.0016136608,0.0032853452,0.0012055684,-0.011281928,0.01803066,-0.008362484,-0.02362092,-0.001029577,0.0011233736,-0.0027257365,-0.0033359134,-0.0013171111,-0.012899863,-0.022330431,-0.0068286583,-0.003507405,-0.00081910606,-0.02704478,-0.0025877084,0.01848175,0.0009956022,-0.010960126,-2.7634655e-05,0.030903807,-0.0029898467
78,-0.007250816,0.054178428,-0.016139522,-0.063733794,0.0004461801,0.0,-0.004813866,0.00020102065,0.000110980334,-0.047349438,-7.5339067e-06,-0.0010733012,-0.011880476,-0.18875219,0.004829953,-7.280593e-05,0.0001761799,0.00024227757,-0.006645585,-0.003528711,0.0022389442,-0.06009109,0.013682829,0.015634216,-0.07643925,-8.157498e-06,0.0,-0.027700098,-0.028529624,-0.04240953,-0.0024565945,0.006719562,-0.0020902685,-0.0061858078,-0.04773041,0.005606402,0.0023194996,-0.015375615,-0.0028964402,-0.0025936626,-0.008109952,-0.0028292078,-0.03522558,-0.010955587,-0.01611753,-0.015030579,-0.009611286,-0.024534665,-0.00871582,-0.00013280382,-0.00211783,0.0013797758,-0.0007082397,0.008360985,0.00042942382,-0.0036172094,0.010221282,0.0025219573,-0.006630314,0.004032445,0.0039864536,0.0065241395,-0.008158404,-0.0074392487,0.0187359,-0.0014705181,-0.011124977,0.0107820835,0.0064259255,-0.0014283753,-0.0021131674,-0.014863959,0.019082524,-0.0019508806,0.017325617,0.0033935788,0.0005992,-0.0042624944,0.0040807663,-0.00020782721,-0.0017967,-0.02261999,0.00012994418,0.016731126,-0.0015599754,-0.019996408,0.0024306758,-0.007960752,0.015240815,-0.012347256,0.005972672,-0.0073369867,0.001335011
79,0.023987498,0.043014493,-0.055042148,-0.07405385,0.00037214707,0.0,-0.0043083667,-0.0023767473,0.00010096743,0.15578645,-3.877993e-06,0.00039334918,-0.0411561,-0.19770348,0.0028882877,-4.9300934e-06,-0.00011260744,-0.0016608817,-0.0052597304,-0.013859079,-0.0076686307,0.024800787,-0.004346508,-0.009671663,-0.06966789,-1.8376755e-05,0.0,-0.0058032065,-0.025217937,-0.039754767,-0.002076942,-0.0026353777,-0.0025900668,-0.0015017403,-0.12446321,0.00660743,-0.0007464129,0.00014171393,0.00030899522,0.01324368,-0.012737439,-0.0029358391,-0.004678898,-0.004706258,-0.02025513,0.0070192013,0.013324163,-0.021923024,-0.008218491,0.0108856,-0.0010303212,-0.00019976839,-0.011589785,-0.0026987358,-0.00836321,-0.0009453555,0.004244481,0.0010577284,-0.0021701653,0.00075531536,0.0043961555,0.004120483,-0.0063775377,-0.013699722,0.015391873,-0.00746443,0.0031453832,0.00046863468,0.0052341972,-0.0060060187,0.011267506,0.0073083322,-0.0023423436,0.0035209605,0.016899725,0.0027378465,0.0017425339,-0.0021638689,0.002398012,-0.00028238524,-0.008915807,-0.022022996,0.003827476,0.0071263555,-0.001581132,-0.030379511,-0.000121139616,-0.011739872,-0.002779628,-0.00023736543,0.0060555004,-0.0068348954,-0.004939861
80,0.018996831,0.059985653,-0.06813342,-0.046783626,0.00068637787,0.0,-0.009259008,-0.0037572696,0.00012285676,-0.7623149,-3.4750306e-06,0.0022043742,-0.0062034517,-0.22891729,0.006108598,-2.921197e-05,0.001842694,0.00047792253,-0.0045766,-0.003900679,0.00484886,-0.08249379,-0.04111561,0.0012467462,-0.064200856,-1.8376755e-05,0.0,-0.0033062324,-0.014090768,-0.00919406,-0.00047002838,0.0012045255,-0.0018238869,-0.020380177,-0.078989334,0.0068194666,-0.011644146,-0.0042928667,0.008938427,-0.0019706828,-0.007866542,-0.0019541201,0.020223025,0.002966849,-0.014937511,-0.005775085,-0.011551904,-0.014383565,-0.006027228,-0.0010666852,0.0024917957,-0.00059262966,-0.0041050855,0.009050121,-0.0023064555,0.0022691234,0.0105840955,2.466936e-05,-0.0046841074,0.0035785155,-0.0015104691,-0.028360084,0.003499228,0.0036057686,0.018336933,0.0027390695,0.006467949,-0.0023280256,0.00021605685,0.01804355,0.0016624313,-0.0025918884,0.012697443,-0.005860625,0.010732166,-0.003017438,-0.002508324,9.9494435e-05,-0.0001640617,-0.0022522889,-0.008770055,-0.015256349,-0.0015176173,-0.006472685,-0.0018786923,-0.025163502,-0.0077432105,0.02665638,-0.000924391,-0.010361021,0.0012402938,-0.006709249,-0.0012493391
