,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
154,0.08409444,-0.053025145,0.11140867,-0.016722487,-0.010503698,0.032348935,-1.2914768e-06,0.0,0.010547714,0.004135071,-0.0075979,0.020893294,0.024735034,0.00998876,0.018128904,0.15528798,-0.0077956063,0.0074412497,-0.016093953,0.015204211,0.005822448,0.00800906,0.02610444,-0.005692779,-0.01500483,0.0048999856,-0.021728203,-0.008957361,-0.0075168707,0.013530219,-0.018154228,0.011279484,-0.006175956,-0.0067916107,-0.0002936147,-0.025139848,-0.01956102,0.0023296948,0.007918235,-0.0028224045,0.017914752,0.004098312,0.006271066,-0.0024742559,0.002545964,0.008203401,0.006620837,0.0036416468,0.01191364,-0.007746769,0.012387343,-0.014446807,0.0114664035,0.02278381,0.0068165427,0.020808192,-0.0045556296,-0.0056227846,0.019367127,0.0026098785,-0.00012611652,0.008219181,0.008685713,0.00037373212,-0.012618865,0.017586328,0.032676,0.012750573,0.0063896393,-0.023374997,0.026877468,-0.00056684436,0.0024614152,-0.034267027
155,0.10371427,-0.05247252,0.10823069,0.044783592,-0.09116077,0.04701404,8.167166e-06,0.0,-0.0092556495,0.009333505,-0.057186604,0.04178384,0.016439976,0.02083631,-0.028409392,0.14166513,-0.020871049,-0.056622338,0.022584366,-0.007210476,-0.010025414,-0.004946384,0.024283532,0.008519545,0.00840752,0.0051554693,-0.0050808834,-0.00667004,0.010899599,0.01830656,0.013685727,0.012550688,-0.00481872,-0.007902849,0.0038811401,-0.031800568,-0.0072828145,0.0066536255,-0.0026356087,-0.016492248,0.046923142,0.0011349918,0.004986994,-0.00606347,0.011131869,0.011576751,-0.0046119806,0.0044684154,0.006176157,0.048225537,-0.011212816,-0.0067697475,0.0101271095,0.026845736,-0.021175694,-0.014906395,0.0062913867,-0.00891128,-0.0067993635,-0.0020063613,-0.00018379546,-0.019999875,0.0032360177,-0.0030071908,-0.018431587,0.018731777,0.022468315,-0.0028107448,-0.06481141,0.0017988501,0.073521785,0.020272264,0.006844117,-0.01704721
156,0.08185498,-0.04589446,0.108051576,0.040673163,0.030873194,0.047175027,4.6417217e-06,0.0,0.07033178,-0.006771278,0.014655546,0.03195157,0.01944043,0.008708685,0.02132183,0.17086996,-0.021643866,-0.0697499,-0.01726121,0.003322505,0.021605926,-0.019697443,0.0013170867,0.004924676,-0.009216046,-0.03593352,-0.02445609,-0.006872885,-0.003935223,0.00022589523,-0.011574214,0.011320996,-0.0143296635,-0.008820699,0.00072305615,0.0029592626,-0.0045804037,-0.0029276775,0.0061657433,-0.0046169627,-0.017013185,-0.0042344737,-0.020627432,0.007094347,-0.00870575,0.0061348435,-0.006729784,0.0033260263,0.012533039,-0.0024018881,0.0047667064,-0.0055776853,0.007882903,0.024074141,0.008286629,0.014479712,-0.0021449865,0.010696161,0.022307964,-0.0024653645,0.0048597245,0.0039958465,0.007047549,0.00029816898,-0.016030125,-0.015215087,0.032279473,-0.022047678,-0.089363344,-0.00033162476,0.03620191,0.024373254,0.007790808,0.004381593
157,0.07741912,-0.05550419,0.039967276,0.05026377,0.02244287,-0.012061274,6.796715e-06,0.0,0.070366226,0.0005870921,0.037798893,0.04758213,0.018420158,0.018897837,0.0077536153,0.13925038,-0.028113537,-0.062055968,-0.0148936575,-0.011983198,0.023523225,-0.026753917,-0.0065806797,-0.0043445365,-0.010329787,-0.0078899255,-0.027457345,-0.0025409283,-0.005372572,0.013425729,0.01111934,0.0037293183,0.021070844,-0.013286225,-0.01537904,0.019435573,-0.010011989,-0.029672597,0.008371446,-0.004819983,-0.012717928,0.02140686,0.0039552283,0.0024076337,-0.012542459,0.009824589,0.0063625746,-0.00068655214,0.010354916,-2.8148352e-06,0.006304981,-0.010495913,0.01154108,0.031964704,-0.009014412,0.023573993,0.003391019,-0.0017550141,-0.007181606,0.0020436186,0.003373726,0.00081462483,0.007475133,-0.0009084377,-0.011257509,-0.071031705,0.02331236,-0.019449145,-6.468703e-05,-0.022710655,0.049169045,-0.005964556,0.001884113,-0.01907473
158,0.09509625,-0.04835435,0.115976885,0.04415266,0.049875826,0.05553894,8.752563e-07,0.0,-0.035781436,0.0042312033,0.021183047,-0.22584857,-0.033161823,-0.006338171,0.034863565,0.122205816,-0.023542104,-0.05745794,-0.009692357,-0.012894371,0.023709375,-0.039350327,0.0021363692,-0.0045436034,0.0042433054,0.006185274,0.018719701,-0.0074999738,0.0004019803,0.012965332,0.01744305,-0.029592127,0.0071649165,-0.0061313915,-0.007501425,0.0057603805,0.04173334,0.0068177683,-0.0030905926,-0.012444592,0.014250128,-0.01927311,0.011391343,0.0032463407,-0.016563606,0.008287493,0.0004966247,-0.02075155,0.011810653,0.04344477,0.012779474,-0.014895485,0.009358855,0.024408953,0.019397225,0.007766625,0.0062709213,0.014294174,-0.009826765,0.0067079714,-9.433227e-05,-0.01953863,0.004228161,-0.00080304156,-0.008965755,0.013888407,0.03075748,0.007774172,0.0017851313,-0.029443441,0.014643844,-0.0042993645,-0.005414338,0.03005494
159,0.0890895,-0.052381393,-0.073574804,0.046910126,0.030033445,0.02654115,-4.6808964e-08,0.0,-0.021553308,0.014763068,0.016808009,-0.038332038,-0.038399618,0.009378404,0.037632506,0.14318468,-0.032148156,-0.052854016,-0.0048898095,0.010896635,0.00652567,-0.083909355,-0.006967063,-0.010314274,-0.016661046,0.008170269,-0.009648705,-0.00413418,0.0033079933,-0.012584083,-0.019119132,0.009728808,-0.015802924,-0.014642682,-0.00959476,0.00028034678,0.02761476,0.014441875,0.0063107507,-0.007012442,0.014162917,0.025398418,0.011384169,0.0009265668,-0.009676185,0.01065303,-0.013869457,-0.0057808096,0.0172919,-0.0078106388,0.007911738,-0.022660395,-0.026112473,0.028364357,0.005498377,0.02522204,0.00061385345,-0.007236537,-0.0067122034,0.016268915,-0.0012146133,0.0020232014,0.009755416,-0.000546692,-0.013680755,0.021761995,0.0155430045,-0.00065867027,-0.028785106,-0.020761367,-0.36263236,0.038573083,0.010149035,-0.03409768
160,0.07641567,0.009074341,0.111162566,0.019817524,-0.0011834751,0.05672934,8.386574e-06,0.0,0.06915667,0.0035349969,-0.048612595,-0.018267425,0.013388744,0.022571702,0.015386932,0.14987546,0.008577462,0.036978308,0.016988361,0.009129853,-0.042437676,0.0059893215,0.03719509,-0.009936205,-0.0142142745,-0.029320631,-0.021455834,-0.008888785,0.016910959,0.023594748,0.018069401,-0.0016136357,-0.0007567261,-0.004340847,-0.0035020022,-0.027880808,0.016791845,0.007328489,0.0023956648,-0.0020420596,0.016867436,0.0015289083,0.011721416,-0.00866533,0.008079538,-0.010002747,0.008233881,-0.008517206,0.0070917727,0.0010794268,-0.00054718414,-0.0045917314,-0.01723623,0.0049311332,0.017187512,0.022904202,0.007892296,0.0014798584,0.021292765,0.002233587,0.002430116,0.009155443,0.009723388,-0.0010335053,-0.004295966,-0.017184839,0.028865777,-0.02974059,0.008785872,0.0015830302,0.07892854,0.005049396,-0.012242548,0.027433777
161,0.08639241,-0.063567914,0.13377848,0.044780347,-0.08003536,0.043499555,3.184059e-06,0.0,-0.0052455612,0.008057171,-0.03696487,-0.08993598,0.016601754,0.016633013,0.03473662,0.1610336,-0.021773892,-0.041392058,-0.012613793,-0.0052963733,0.0162671,-0.013432739,0.023440123,0.011687533,-0.017576965,-0.0026747668,-0.027797509,-0.009087432,-0.0040065907,-0.008370336,0.012778715,-0.011035387,0.0067897066,-0.010704497,-0.0080204895,-0.0074364217,0.04543693,0.014542166,0.009588681,-0.0031598427,0.0013728184,-0.08543018,0.0019879497,0.00047533517,0.001775098,-0.011226146,-0.011831125,-0.019108588,0.01141577,0.0076376405,-0.027877482,0.002107227,0.013194268,-0.041559305,-0.0074678343,0.010820744,0.001524264,-0.004361437,0.010513452,0.007194851,0.004847983,0.0060361703,0.008127914,-0.001943692,-0.012607367,0.014617176,0.02197629,0.014551458,0.008640733,-0.02036505,0.073775835,0.006871192,0.00287132,-0.007833346
162,0.11172467,-0.05195666,0.09673679,0.035553016,-0.05547023,0.04573152,-1.1420576e-05,0.0,0.072218895,0.0087700635,-0.033756234,0.044209424,0.018873757,0.01921992,-0.027261408,0.16528407,-0.028914865,-0.062339697,-0.016419925,-0.010953864,0.02414012,-0.014250774,0.02812473,-0.003628756,-0.0015161966,-0.032604907,-0.0052586407,-0.0015518377,-0.00035518713,-0.0012211319,0.010861443,0.0044211135,-0.004565062,0.029336466,-0.005605152,-0.02417419,-0.012889307,0.0044044973,-0.0006582875,-0.012265174,-0.009719717,0.033255074,0.0011756852,0.0061402973,0.01250091,0.009524608,-0.016906897,-0.0037996203,0.009631116,0.0059251003,0.00063243316,-0.014382805,0.004675874,0.024666008,0.022311702,0.008402482,0.008376408,-0.007927866,-0.012525985,0.0040512998,-0.0028444594,0.005448305,0.007884305,0.00035430555,-0.017304858,0.016943257,0.025255205,0.001377914,-0.00046212215,0.00040418853,0.047538847,-0.00021771618,0.0030439682,-0.00856562
163,0.08227528,-0.056137275,0.043006368,-0.051519208,0.0013037812,0.065404974,5.086921e-06,0.0,-0.02511709,0.011385798,-0.006321846,0.06186767,0.02681182,0.03246781,0.013170356,0.13669468,-0.036654633,-0.04684302,-0.00562732,-0.010622018,0.018491702,-0.022134671,0.00051553466,-0.001223006,-0.013490883,0.0103044305,0.00095800305,-0.0069859084,0.008344869,0.01728696,0.014540347,0.0061641177,-0.003228217,-0.00541425,-0.014097516,-0.028355436,0.047457933,0.0022350533,0.006257067,-0.0005842723,-0.00531226,0.018406456,-0.0027719508,0.0059890463,0.014426416,-0.0075735627,-0.008305792,-0.008509599,0.0063667386,0.053758662,0.00827326,0.0022507678,-0.020426795,0.020708472,0.017413672,-0.034791317,0.0042346315,-0.0015566756,-0.0019527975,0.0004622901,0.0064036497,0.006475254,0.008250872,-0.0021201842,-0.017765949,0.019942256,-0.009520143,0.008850252,0.010131817,-0.02116783,-0.46955192,-0.0077368,-0.00953826,0.03579734
164,0.09300239,-0.05679287,0.047555476,0.01815198,-0.02877729,0.01718709,4.0629766e-05,0.0,-0.078488454,-0.0074153696,-0.0393668,0.040144216,0.020355476,0.00454765,0.011233881,0.12634401,-0.0027150416,-0.051018335,-0.010209273,-0.011290058,0.012860515,-0.01112948,0.025695123,0.0014130359,-0.011497393,-0.033621907,-0.0235427,-0.0046961275,-0.005921005,0.024953993,0.011847396,0.010721222,-0.0006204961,-0.009607521,0.017926477,-0.0045503164,-0.011515501,-0.006728456,0.0074727694,-0.0062959637,0.016448397,-0.0149408085,0.011073285,-0.0047296365,0.013075018,0.0069039017,0.008662911,0.011523128,0.011809021,0.0011251179,-0.0024736952,0.001231201,0.014531933,0.01833003,0.0078478865,0.027010359,0.004006081,-0.003470666,0.033345424,0.0023474647,0.0065480694,0.0039987676,0.006478788,-4.5873825e-05,0.0062335446,0.02000719,0.03106714,0.003913393,0.0022332363,-0.022441743,0.01934745,-0.0036107362,0.002686464,-0.006069813
165,0.06745604,-0.03135132,0.12878047,0.037577435,0.019383842,0.04866078,7.0870465e-06,0.0,0.04150038,-0.20199263,0.053048376,-0.042966157,0.029417431,0.015138187,0.016216703,0.18595412,-0.0047374624,0.010305939,0.028967986,-0.008772817,0.01379834,0.027225848,0.020743093,0.0076945014,-0.010830147,-0.03374586,-0.030212522,-0.004794188,0.0015045474,-0.0063391654,-0.005858591,0.0058196047,0.010797267,-0.0072476896,-0.012102613,0.004921338,-0.011946334,0.009787527,0.0046150032,-0.0046422933,0.0054014097,-0.0017927667,0.016788283,-0.005031831,-0.013571648,-0.0070326286,0.0037535764,0.00447914,0.0063003316,0.0050665913,0.0066693258,-0.0069860574,0.0059904256,0.025096953,0.018957976,0.019465635,0.0014140527,-0.0012112961,-0.007952335,-0.00031849692,-0.0037236237,0.011668307,0.005620837,-0.00031234184,-0.017443154,0.016519519,0.00096636126,0.01031683,-0.09449519,-0.024628906,-0.5042026,-0.007856821,0.0064308504,0.0054764613
166,0.09087249,-0.045034334,0.006632501,0.019409936,-0.00934145,0.042083446,-2.2307402e-06,0.0,0.059165,0.002425001,0.003067849,-0.036117736,0.014693393,0.017881345,0.030880118,0.15922275,-0.020214412,0.031365287,0.018198958,0.010625671,0.007173357,0.025689822,0.03687092,-0.0055747535,-0.016901389,0.004233647,-0.034995675,-0.006019344,0.010067818,0.009496734,0.018099029,-0.04298085,-0.016797792,-0.0104835145,-0.0042035296,0.010605253,0.0432338,-0.0017270218,0.007096068,-0.006609549,0.0010437898,-0.005818918,0.0056308853,-0.010120897,0.016079262,-0.01961952,0.008736661,-0.0037752406,0.004417632,0.013930963,-0.006213252,-0.010705498,-0.014610514,-0.07618078,-0.021421622,-0.026158841,0.00302786,0.019415876,0.015082527,-0.008267427,0.0018905628,0.003941259,0.0065136016,0.0019289202,-0.014191424,0.016099531,0.033420715,0.016324665,0.008450164,-0.016498743,0.019109683,0.023220798,0.008391495,-0.016253855
